x coord,y coord,cond
-33.68232,-33.678642,0
39.64605,-47.90675,0
-28.03778,-28.095245,0
27.53666,-46.034573,0
23.622963,35.455704,0
-5.811551,-3.1421783,0
-30.201752,-27.909607,0
17.028984,34.106014,0
32.706585,14.544772,2
54.39677,-50.015022,0
39.732224,-46.750187,0
-29.64713,-27.116825,0
23.08791,34.6432,0
-20.136707,9.383731,0
44.51387,-45.67091,0
16.36744,49.467625,0
22.447554,34.690613,0
48.37097,-49.615955,0
31.497993,-48.93498,0
-31.949068,-32.590023,0
-4.7919703,3.4746702,0
5.7671633,-1.4445966,0
21.86809,38.00478,0
23.175512,34.52181,0
36.088406,-49.434116,0
33.227856,-52.993305,0
19.67947,37.274506,0
22.125956,37.170944,0
19.885561,43.44431,0
-28.544102,-30.722742,0
36.134186,-49.41531,0
-32.36516,-33.901955,0
0.0005678556,25.506443,0
5.7384424,0.68386227,0
18.447779,-41.628387,2
46.73797,-45.95879,0
21.045492,41.58799,0
42.406567,-49.86723,0
-31.44111,-31.63424,0
-24.97089,-27.556866,0
37.986023,24.736723,2
34.403046,-46.70783,0
25.251629,44.182423,0
3.2861648,1.1593288,0
-30.201674,-31.716393,0
13.802141,40.90355,0
-5.2301517,14.83165,0
13.104652,10.805755,0
31.1878,14.067627,2
40.514313,-60.14668,0
20.3009,34.15532,0
41.671883,-45.607098,0
3.6563764,-0.13478442,0
40.124,-51.423565,0
43.191273,-32.14881,0
41.730137,-41.86931,0
21.34046,49.166866,0
10.981723,46.460747,0
22.030287,40.805496,0
18.842875,40.24712,0
-27.42547,-32.285652,0
6.920483,-6.886223,0
40.853046,-55.19707,0
43.451096,-54.825974,0
-28.820715,-32.18643,0
8.102234,-3.8444111,0
31.46173,35.128696,0
3.0740516,14.695822,0
7.398932,-13.251131,0
1.2504427,15.973081,0
22.818176,43.52648,0
19.218056,39.229134,0
22.361103,42.475002,0
22.171919,41.507282,0
-15.131088,17.86066,0
3.2917364,-1.5668448,0
-31.42862,-29.3495,0
-33.182617,-32.886032,0
40.0471,-50.641514,0
45.371155,-45.111107,0
-14.07402,6.217389,0
34.711903,-53.089645,0
19.339262,40.057743,0
-28.1879,-25.47547,0
-4.3955746,-14.076572,0
31.054804,-41.939762,0
-28.713047,-32.220783,0
51.937485,-49.126385,0
7.8929,3.5535321,0
-1.969037,-2.6337562,0
-1.0874135,-26.672003,2
-31.809278,-29.935051,0
30.1796,8.553137,2
-25.794493,-32.70492,0
8.575945,37.304108,0
32.33318,-53.379833,0
-6.4479203,-13.692652,0
1.0900891,2.096896,0
45.87916,-72.191376,0
-4.92908,-32.172504,2
24.979187,43.07694,0
-33.545967,-28.08442,0
30.952314,-45.574936,0
17.038523,-40.4844,2
13.781749,10.956781,0
-28.564625,-32.28485,0
18.945953,40.323116,0
2.8948624,-7.6966333,0
32.27273,-46.93987,0
-33.272175,-28.389091,0
32.549095,-41.887543,0
14.097544,-20.353642,1
51.55924,-52.28502,0
-30.327873,-28.918962,0
22.366331,45.773056,0
13.684321,-49.913666,2
4.73396,4.8616276,0
-28.088877,-26.875557,0
-32.81284,-32.200684,0
11.349669,44.413616,0
-31.737244,-29.387993,0
39.72596,-52.270267,0
42.94086,-52.66659,0
12.445276,31.953005,0
-3.8559675,-0.6796932,0
-28.70814,-25.025303,0
-31.24967,-33.8703,0
-32.7464,-29.315157,0
48.39774,-42.603405,0
19.219282,41.120705,0
15.92296,47.480812,0
-28.622593,-34.53003,0
-7.734471,-23.885223,1
-32.15485,-32.894417,0
10.350168,48.85847,0
-26.556816,-24.55988,0
24.407093,44.728672,0
46.629627,-49.285282,0
-31.052647,-32.023514,0
16.952812,44.246296,0
-28.277582,-28.015512,0
17.243734,45.07757,0
18.816378,38.520096,0
-5.6302314,-11.977739,0
6.525667,-27.260227,2
41.570805,-49.704243,0
-5.530443,5.9452033,0
23.474453,-56.569893,2
17.643503,31.538057,0
-29.216421,-31.087858,0
17.927065,38.20675,0
-29.110817,-29.85735,0
37.9042,-57.34198,0
18.42288,39.864147,0
47.268837,-44.7497,0
18.641407,38.167088,0
-32.748283,-27.62336,0
33.59994,-52.41062,0
44.147564,-50.981716,0
23.020454,31.884836,0
-15.59794,0.66857165,0
0.15731809,-29.597418,2
-33.392483,-30.166142,0
24.976181,33.219627,0
28.542963,-53.846386,0
5.8560185,3.089835,0
-32.532227,-32.036137,0
25.426647,37.59507,0
0.9034435,2.4662592,0
40.774006,-52.003124,0
0.78547627,-33.98604,2
-27.517963,-32.389164,0
-15.600685,-17.000149,0
32.762543,-49.387383,0
25.393766,38.7249,0
35.621563,-48.402283,0
15.773909,43.914734,0
-30.024961,-32.54272,0
44.19385,-59.28385,0
-27.469526,-32.287903,0
-29.199879,-34.038555,0
-28.222454,-27.013144,0
12.265703,6.905691,0
20.138605,26.131254,2
2.2952845,-4.2032037,0
32.48284,-49.542706,0
31.053724,-58.50916,0
19.697376,42.10311,0
20.215988,38.39101,0
21.632383,44.280533,0
39.501896,-47.73891,0
-28.157076,-28.003536,0
45.88201,-35.16436,0
22.015203,31.464794,1
17.859434,41.68576,0
13.5643015,-4.345808,0
21.938566,-45.873894,2
-29.342138,-31.881325,0
20.95934,39.56902,0
38.000053,-46.714596,0
37.878933,-53.192513,0
-36.720295,-28.533417,0
-33.908768,-36.80889,0
19.358912,40.543118,0
22.637844,-51.38681,1
25.65973,38.78096,0
36.107834,-51.3007,0
21.407316,49.994923,0
-29.148678,-34.4091,0
32.036877,-42.129692,0
38.926796,-50.403282,0
24.426498,36.885952,0
17.771317,41.52583,0
20.536688,-56.82804,2
38.303173,16.949408,2
21.842104,35.211826,0
23.232092,34.316544,0
37.05313,-48.90942,0
-27.492785,-26.912632,0
31.91691,-47.567284,0
20.771135,40.51977,0
-34.435173,-32.231068,0
27.627174,-51.3257,1
20.316477,42.115715,0
39.479076,-53.048206,0
22.67953,-54.66026,2
23.92519,42.8676,0
36.45808,-55.406235,0
41.03462,-52.917713,0
-9.119557,-2.099738,0
-30.84243,-34.665833,0
40.130222,-40.675556,0
-39.042175,-33.638027,0
27.633123,16.647997,1
0.20001255,16.600481,0
-0.76010585,14.5269785,0
-29.31965,-27.536316,0
22.83506,43.138958,0
44.047283,-51.23977,0
21.506924,40.419823,0
39.800564,-58.65931,0
-26.331047,-36.28776,0
18.36909,43.22947,0
-26.072605,-30.256973,0
-13.22642,-6.566384,0
-34.283848,-31.026243,0
19.337091,-47.087368,2
43.35418,-54.8089,0
23.346577,-52.402542,1
-3.1948824,-5.3581777,0
-25.80006,-26.05193,0
-27.77019,-32.346107,0
23.151287,41.197334,0
3.8509076,-11.932202,0
20.243505,36.997974,0
21.44203,44.969307,0
-28.078493,-26.253195,0
-29.37488,-33.392727,0
21.374174,39.447067,0
41.315014,-39.066456,0
39.243023,-54.31548,0
26.022713,-52.035717,2
-31.512514,-32.197124,0
24.479357,35.3244,0
20.713871,43.00938,0
41.999977,-45.101944,0
19.749119,32.185837,1
-24.264091,-29.027178,0
-0.19280615,2.5036476,0
2.2678692,6.470123,0
17.351316,39.883583,0
-29.2842,-32.737617,0
-24.287355,-8.256788,0
14.355459,44.402336,0
4.4231496,1.375419,0
36.987667,-47.801334,0
0.78821373,10.041586,0
10.276172,-0.06076285,0
-1.4817644,-2.504407,0
44.019688,-52.2017,0
37.11532,-44.21999,0
39.27137,-45.17405,0
19.356277,42.509804,0
37.723774,-53.730896,0
12.556267,35.7509,0
20.743906,42.345917,0
14.255836,35.317196,0
-10.834384,4.378554,0
-32.257553,-28.68335,0
-0.85577357,7.8664155,0
-26.008184,-30.230673,0
26.979147,17.010336,2
13.246124,-3.811977,0
5.911431,-6.262854,0
20.754934,18.596136,2
19.222988,41.600273,0
21.804403,20.752321,2
35.47331,-62.00594,0
-2.5622737,-27.104229,2
15.5100155,41.42026,0
-26.39359,-20.863394,0
-30.279575,-28.124485,0
37.602867,-54.649147,0
24.138441,42.039474,0
-27.391726,-36.696613,0
-8.657728,-8.071948,0
-24.12895,-26.9,0
21.460884,36.088432,0
-13.043856,-18.22046,0
19.31823,36.042603,0
22.724075,35.776855,0
-12.574839,-9.385227,0
-24.665508,-33.58595,0
20.633476,12.611653,1
-29.200775,-27.955776,0
40.521236,-63.73449,0
-6.607977,-4.055918,0
-32.332916,-31.534653,0
39.324463,-45.822025,0
-27.052137,-35.409912,0
-25.824427,-30.46488,0
-5.690829,0.072261944,0
-31.00076,-29.68132,0
-31.990618,-34.21006,0
20.476002,47.068382,0
-9.588627,-1.0556613,0
0.95973396,-3.9543722,0
18.484154,-7.4191823,0
-10.885484,17.998014,0
6.440714,1.8941308,0
-29.948553,-28.806192,0
-29.03987,-31.111599,0
46.064697,-55.50406,0
33.33214,-50.525703,0
42.52105,-48.833405,0
27.732126,14.958112,2
30.361898,-47.952053,0
20.836954,37.98871,0
29.138124,-52.162144,2
18.51542,37.219276,0
-21.095346,-30.365404,0
17.8861,35.233723,0
24.358517,34.19687,1
38.8748,-53.25167,0
28.124594,-45.47881,1
19.928562,33.21596,0
-6.289755,23.049696,0
29.14967,43.205288,0
2.4126663,-2.2397819,0
15.462393,38.88887,0
42.909573,-47.585625,0
19.991922,50.045723,0
-12.842623,3.211874,0
34.773674,-59.28947,0
19.380577,36.675056,0
40.763435,-51.884125,0
-8.331629,-6.97138,0
48.898563,-53.603096,0
45.422127,-37.875797,0
-5.953181,-6.478947,0
-11.232643,2.5812457,0
-32.70048,-27.014624,0
1.0317962,7.2812715,0
-30.643167,-32.32031,0
-19.974274,-8.49566,0
-28.563698,-35.200294,0
26.688868,35.843914,0
20.582825,16.848162,2
-15.972627,3.5048704,0
-29.140272,-29.532492,0
20.912582,22.2358,2
-29.359045,-22.917295,0
24.485788,15.886918,2
-30.605396,-34.821617,0
-12.786238,3.0376582,0
34.21689,-52.576675,0
4.977702,8.048245,0
0.93407047,1.2406429,0
37.803474,-47.976906,0
