age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
21.0,0,475.0,0.0,0.0,4.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.07,0,0
24.0,0,358.0,0.0,0.0,28.0,0.0,0,76.0,0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,26.0,0.87,0,0
29.0,0,465.0,1.0,0.0,2.0,1.0,0,4.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.03,0,0
32.0,-1,509.0,0.0,0.0,0.0,0.0,0,258.0,0,0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,67.0,2.23,0,0
31.0,1,416.0,3.0,0.0,25.0,2.0,0,64.0,0,0,29.0,1,1,1,1,0,3,1,0,0,0,0,0,0,11.0,0.37,1,0
30.0,1,555.0,9.0,2.0,38.0,9.0,0,48.0,0,0,2.0,1,1,1,1,1,2,2,0,0,1,0,0,0,20.0,0.67,0,0
42.0,0,478.0,19.0,1.0,26.0,18.0,0,205.0,0,0,21.0,1,1,1,0,1,0,3,0,0,0,0,0,0,54.0,1.8,1,0
50.0,0,524.0,50.0,1.0,52.0,50.0,0,247.0,0,0,19.0,1,1,1,1,1,2,3,0,0,1,0,0,0,52.0,1.73,0,0
24.0,0,473.0,1.0,0.0,33.0,1.0,0,74.0,0,0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,30.0,1.0,0,0
30.0,0,582.0,9.0,4.0,46.0,9.0,0,118.0,0,0,12.0,1,0,0,1,1,3,4,0,0,0,0,0,0,24.0,0.8,1,0
36.0,0,558.0,0.0,0.0,0.0,0.0,0,13.0,0,0,1.0,1,0,0,0,1,2,3,0,0,0,0,0,0,1.0,0.03,0,0
20.0,1,519.0,11.0,1.0,115.0,11.0,0,248.0,0,0,29.0,1,0,0,0,1,0,2,0,0,0,0,0,0,63.0,2.1,0,0
31.0,0,422.0,0.0,0.0,47.0,0.0,0,140.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,45.0,1.5,0,0
37.0,1,585.0,5.0,2.0,132.0,5.0,0,273.0,0,0,14.0,1,1,1,1,1,4,0,0,0,0,0,1,0,62.0,2.07,1,0
34.0,1,563.0,2.0,0.0,33.0,2.0,0,37.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,0,0,18.0,0.6,0,0
53.0,1,531.0,0.0,0.0,0.0,0.0,0,58.0,0,0,15.0,1,1,1,0,1,0,3,0,0,0,0,0,0,14.0,0.47,0,0
24.0,1,586.0,1.0,0.0,0.0,1.0,0,221.0,0,0,4.0,1,1,1,0,1,2,3,0,0,0,0,0,0,66.0,2.2,0,0
35.0,1,560.0,0.0,0.0,0.0,0.0,0,213.0,0,0,26.0,1,1,1,0,1,0,3,0,0,0,0,0,0,72.0,2.4,1,0
20.0,-1,515.0,0.0,0.0,15.0,0.0,0,20.0,0,0,0.0,1,0,0,0,1,0,4,0,0,0,0,1,0,8.0,0.27,0,0
65.0,1,589.0,0.0,0.0,0.0,0.0,0,228.0,0,0,24.0,1,1,1,1,1,2,4,0,0,0,0,1,0,62.0,2.07,0,0
29.0,0,574.0,1.0,0.0,17.0,1.0,0,64.0,0,0,2.0,1,1,1,0,1,0,2,0,0,0,0,0,0,23.0,0.77,0,0
27.0,1,555.0,0.0,0.0,54.0,0.0,0,137.0,0,0,2.0,1,1,1,0,1,0,3,0,0,0,0,1,0,46.0,1.53,0,0
33.0,0,493.0,0.0,0.0,32.0,0.0,0,105.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,24.0,0.8,0,0
33.0,1,496.0,2.0,1.0,490.0,2.0,0,301.0,0,0,38.0,1,1,1,1,0,2,3,0,0,0,0,0,0,67.0,2.23,1,0
45.0,1,544.0,0.0,0.0,143.0,0.0,0,239.0,0,0,16.0,1,1,1,1,0,0,1,0,0,0,0,0,0,54.0,1.8,1,0
26.0,0,554.0,7.0,3.0,56.0,7.0,0,125.0,0,0,17.0,1,1,1,0,1,0,3,0,0,0,0,1,0,26.0,0.87,1,1
23.0,1,625.0,0.0,0.0,0.0,0.0,0,156.0,0,1,15.0,1,0,0,1,0,0,3,0,0,0,0,0,0,60.0,2.0,0,0
43.0,0,575.0,0.0,0.0,1.0,0.0,0,5.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,1,1.0,0.03,0,0
41.0,0,488.0,0.0,0.0,0.0,0.0,0,203.0,0,0,20.0,1,1,1,1,0,0,3,0,0,0,0,0,0,65.0,2.17,0,0
25.0,0,557.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.25,0,0
20.0,1,585.0,3.0,0.0,93.0,3.0,0,271.0,0,0,33.0,1,1,1,0,1,0,4,0,0,0,0,0,0,58.0,1.93,0,0
35.0,1,524.0,2.0,0.0,44.0,2.0,0,137.0,0,0,13.0,1,1,1,0,1,0,4,0,0,0,0,0,0,41.0,1.37,1,0
54.0,-1,680.0,0.0,0.0,0.0,0.0,0,270.0,0,0,45.0,1,1,1,1,0,0,3,0,0,0,0,1,0,75.0,2.5,1,0
30.0,1,455.0,1.0,0.0,2.0,1.0,0,2.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,4.0,0.13,0,0
24.0,1,554.0,15.0,3.0,91.0,15.0,0,186.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,1,0,56.0,1.87,1,0
40.0,0,583.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.07,0,0
31.0,1,638.0,0.0,0.0,0.0,0.0,0,235.0,0,0,18.0,1,1,1,0,1,0,4,0,0,0,0,0,0,68.0,2.27,0,0
29.0,0,557.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.04,0,0
26.0,1,491.0,1.0,1.0,19.0,1.0,0,28.0,0,0,5.0,1,1,1,0,1,0,4,0,0,0,0,0,0,6.0,0.35,0,0
34.0,1,559.0,0.0,0.0,60.0,0.0,0,271.0,0,0,10.0,1,1,1,0,1,0,4,0,0,0,0,0,0,65.0,2.17,1,0
30.0,0,518.0,0.0,0.0,52.0,0.0,0,110.0,0,0,5.0,1,1,1,0,1,0,4,0,0,0,0,0,0,40.0,1.33,0,0
29.0,0,468.0,0.0,0.0,16.0,0.0,0,47.0,0,0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,21.0,0.7,0,0
24.0,1,527.0,0.0,0.0,6.0,0.0,0,187.0,0,0,2.0,1,0,0,0,1,0,4,0,0,0,0,1,0,55.0,1.83,0,0
22.0,1,554.0,0.0,0.0,2.0,0.0,0,88.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,1,0,29.0,0.97,0,0
64.0,1,613.0,0.0,0.0,43.0,0.0,0,159.0,0,0,13.0,1,1,1,1,0,0,3,0,0,0,0,0,0,40.0,1.33,0,0
27.0,0,395.0,0.0,0.0,42.0,0.0,0,115.0,0,0,5.0,1,0,0,0,1,0,3,0,0,0,0,0,0,26.0,0.93,0,0
26.0,1,502.0,0.0,0.0,25.0,0.0,0,55.0,0,0,3.0,1,1,1,0,1,0,4,0,0,0,0,1,0,14.0,0.47,0,0
24.0,1,536.0,1.0,1.0,25.0,1.0,0,37.0,0,0,2.0,1,0,0,0,1,0,4,0,0,0,0,0,0,16.0,0.53,0,0
32.0,0,507.0,0.0,0.0,0.0,0.0,0,78.0,0,0,5.0,1,0,0,0,1,0,3,0,0,0,0,0,0,45.0,1.5,0,0
29.0,1,546.0,8.0,1.0,148.0,8.0,0,285.0,0,0,22.0,1,0,0,0,1,0,4,0,0,0,0,0,0,67.0,2.23,1,0
28.0,0,558.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,2,0,0,0,0,0,0,1.0,0.03,1,0
35.0,1,572.0,1.0,0.0,31.0,1.0,0,91.0,0,0,8.0,1,1,1,1,0,0,4,0,0,0,0,0,0,26.0,0.87,0,0
37.0,1,586.0,0.0,0.0,0.0,0.0,1,143.0,0,0,17.0,1,1,1,1,0,0,1,0,0,0,0,0,0,41.0,1.37,1,0
26.0,0,559.0,0.0,0.0,31.0,0.0,0,50.0,0,0,5.0,1,0,0,1,0,2,3,0,0,0,0,0,0,20.0,0.67,1,0
35.0,1,635.0,0.0,0.0,65.0,0.0,0,221.0,0,0,2.0,1,1,1,1,1,2,3,0,0,0,0,0,0,45.0,1.5,0,0
35.0,0,544.0,0.0,0.0,115.0,0.0,0,278.0,0,0,66.0,1,1,1,0,1,0,3,0,0,0,0,0,0,59.0,1.97,0,0
47.0,1,603.0,14.0,2.0,42.0,12.0,0,192.0,0,0,46.0,1,1,1,1,0,0,3,0,0,0,0,0,0,34.0,1.13,1,0
32.0,-1,594.0,1.0,0.0,11.0,1.0,0,0.0,0,0,0.0,1,1,1,0,1,0,2,0,0,0,0,1,0,5.0,0.17,0,0
26.0,0,499.0,9.0,2.0,16.0,9.0,0,35.0,0,0,6.0,1,1,1,0,1,0,2,0,0,0,0,1,0,14.0,0.47,0,0
48.0,0,522.0,0.0,0.0,0.0,0.0,0,71.0,0,0,2.0,1,1,1,1,0,0,4,0,0,0,0,1,0,38.0,1.27,0,0
17.0,1,552.0,1.0,0.0,71.0,1.0,0,106.0,0,0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,33.0,1.1,1,0
31.0,1,478.0,0.0,0.0,40.0,0.0,0,93.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,1,0,33.0,1.1,0,0
34.0,1,562.0,11.0,1.0,29.0,11.0,0,253.0,0,0,14.0,1,0,0,0,1,0,3,0,0,0,0,0,0,59.0,1.97,1,0
45.0,1,536.0,5.0,0.0,12.0,5.0,0,31.0,0,0,18.0,1,1,1,0,1,0,2,0,0,0,0,0,0,6.0,0.43,1,0
24.0,-1,545.0,1.0,0.0,133.0,1.0,0,272.0,0,0,15.0,1,1,1,1,0,0,3,0,0,0,0,0,0,64.0,2.13,1,0
31.0,0,551.0,0.0,0.0,0.0,0.0,0,108.0,0,0,16.0,1,1,1,0,1,0,3,0,0,0,0,0,0,33.0,1.1,0,0
22.0,0,562.0,0.0,0.0,31.0,0.0,0,50.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,24.0,0.8,1,0
24.0,1,649.0,9.0,0.0,134.0,9.0,0,300.0,0,0,17.0,1,0,0,1,0,0,3,0,0,0,0,1,0,67.0,2.23,1,0
35.0,1,582.0,1.0,0.0,156.0,1.0,0,304.0,0,0,42.0,1,1,1,0,1,0,3,0,0,0,0,0,0,64.0,2.13,0,0
41.0,1,604.0,16.0,1.0,0.0,16.0,0,254.0,0,0,3.0,1,1,1,1,0,0,2,0,1,0,0,1,0,47.0,1.57,0,0
25.0,1,419.0,0.0,0.0,0.0,0.0,0,156.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,0,0,70.0,2.33,0,0
28.0,1,499.0,0.0,0.0,0.0,0.0,0,189.0,3,0,16.0,1,1,1,0,1,0,3,0,0,0,0,0,0,66.0,2.2,0,0
34.0,0,563.0,0.0,0.0,5.0,0.0,0,6.0,0,0,3.0,1,1,1,1,0,0,3,0,0,1,0,0,0,3.0,0.19,1,0
30.0,0,422.0,0.0,0.0,47.0,0.0,0,140.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,45.0,1.5,0,0
18.0,0,651.0,0.0,0.0,52.0,0.0,0,99.0,0,0,4.0,1,1,1,0,1,0,1,0,0,0,0,0,0,23.0,0.77,0,0
33.0,0,515.0,0.0,0.0,4.0,0.0,0,5.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0.1,0,0
26.0,1,503.0,11.0,2.0,23.0,11.0,0,69.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,19.0,0.63,1,1
24.0,1,516.0,3.0,0.0,50.0,3.0,0,147.0,0,0,4.0,1,0,0,0,1,0,2,0,0,0,0,1,0,43.0,1.43,1,0
52.0,0,452.0,7.0,0.0,27.0,5.0,0,118.0,0,0,12.0,1,1,1,1,0,0,3,0,0,0,0,0,0,43.0,1.43,1,0
29.0,0,538.0,0.0,0.0,1.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,1.0,0.04,0,0
28.0,1,519.0,1.0,0.0,84.0,1.0,0,130.0,0,0,5.0,1,1,1,0,1,0,1,0,0,0,0,1,0,42.0,1.4,0,0
24.0,1,649.0,0.0,0.0,15.0,0.0,1,277.0,0,0,7.0,1,1,1,0,1,0,1,0,0,0,0,0,0,64.0,2.13,1,0
42.0,1,445.0,0.0,0.0,8.0,0.0,0,254.0,0,0,16.0,1,1,1,1,0,0,4,0,0,0,0,0,0,71.0,2.37,0,0
35.0,1,573.0,2.0,2.0,13.0,2.0,0,20.0,0,0,17.0,1,1,1,1,0,3,3,0,0,0,0,0,0,6.0,0.2,1,0
24.0,1,526.0,3.0,1.0,26.0,3.0,0,56.0,0,0,19.0,1,1,1,1,0,0,0,0,0,0,0,0,0,11.0,0.37,1,0
27.0,1,524.0,0.0,0.0,0.0,0.0,0,164.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,0,62.0,2.07,0,0
39.0,1,598.0,7.0,1.0,14.0,6.0,0,46.0,0,0,3.0,1,1,1,1,0,2,0,0,0,0,0,0,0,10.0,0.91,0,0
31.0,-1,519.0,0.0,0.0,6.0,0.0,0,5.0,0,0,2.0,1,0,0,0,1,0,4,0,0,0,0,0,0,3.0,0.1,0,0
33.0,0,589.0,0.0,0.0,3.0,0.0,0,0.0,0,0,0.0,1,1,1,1,0,0,3,0,0,0,0,0,0,2.0,0.18,0,0
19.0,0,590.0,0.0,0.0,1.0,0.0,0,5.0,0,0,0.0,1,0,0,0,1,2,4,0,0,0,0,0,0,1.0,0.06,0,0
32.0,1,523.0,0.0,0.0,54.0,0.0,0,101.0,0,0,10.0,1,1,1,1,0,0,3,0,0,0,0,1,0,27.0,0.9,0,0
37.0,1,416.0,3.0,1.0,5.0,3.0,0,6.0,0,0,5.0,1,1,1,1,0,0,3,0,0,0,0,0,0,2.0,0.67,0,0
19.0,0,545.0,1.0,0.0,5.0,1.0,0,16.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.15,0,0
33.0,1,528.0,0.0,0.0,114.0,0.0,0,209.0,0,0,33.0,1,1,1,1,0,0,4,0,0,0,0,0,0,55.0,1.83,1,0
23.0,1,546.0,9.0,6.0,55.0,9.0,0,132.0,0,0,5.0,1,0,0,0,1,0,3,0,0,0,0,1,0,39.0,1.3,0,0
35.0,1,545.0,31.0,2.0,22.0,28.0,0,117.0,0,0,17.0,1,0,0,1,0,0,3,0,0,0,0,0,0,32.0,1.07,1,0
32.0,1,592.0,6.0,0.0,10.0,5.0,0,24.0,0,0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,5.0,0.56,0,0
56.0,-1,590.0,2.0,0.0,150.0,2.0,0,235.0,0,0,65.0,1,1,1,1,0,0,3,0,0,0,0,0,0,39.0,1.3,1,0
25.0,1,492.0,4.0,0.0,19.0,4.0,0,32.0,0,0,3.0,1,0,0,0,1,0,4,0,0,0,0,0,0,9.0,0.3,0,0
39.0,1,563.0,0.0,0.0,7.0,0.0,2,276.0,0,0,11.0,1,1,1,1,0,0,4,0,0,0,0,0,0,68.0,2.27,0,0
48.0,1,554.0,0.0,0.0,0.0,0.0,0,200.0,0,1,59.0,1,1,1,0,1,0,2,0,0,0,0,0,0,66.0,2.2,0,0
17.0,1,634.0,12.0,2.0,44.0,12.0,0,78.0,0,0,9.0,1,0,0,0,1,0,4,0,1,0,0,0,0,23.0,0.92,0,0
41.0,0,508.0,1.0,1.0,11.0,1.0,0,21.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,4.0,0.24,1,0
44.0,1,641.0,57.0,0.0,91.0,57.0,0,293.0,0,0,70.0,1,1,1,1,0,0,0,0,0,0,0,0,0,60.0,2.0,1,0
21.0,0,578.0,0.0,0.0,4.0,0.0,0,8.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,2.0,0.22,0,0
27.0,0,531.0,0.0,0.0,27.0,0.0,0,50.0,0,0,4.0,1,0,0,0,1,0,2,0,0,0,0,0,0,17.0,0.57,0,0
19.0,1,556.0,1.0,1.0,16.0,1.0,0,30.0,0,0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,10.0,0.33,0,0
26.0,1,581.0,55.0,3.0,120.0,55.0,0,282.0,0,0,77.0,1,1,1,1,1,3,3,0,0,0,0,1,0,58.0,1.93,1,0
23.0,0,531.0,0.0,0.0,71.0,0.0,0,169.0,0,0,7.0,1,0,0,0,1,0,4,0,0,0,0,0,0,55.0,1.83,1,0
30.0,1,520.0,4.0,2.0,7.0,3.0,0,11.0,0,0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,3.0,0.1,1,0
28.0,1,591.0,3.0,0.0,186.0,3.0,0,189.0,0,0,21.0,1,1,1,0,1,0,0,0,0,0,0,0,0,35.0,1.17,1,0
43.0,1,561.0,0.0,0.0,69.0,0.0,0,258.0,0,0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,69.0,2.3,0,0
44.0,1,520.0,11.0,0.0,18.0,10.0,0,54.0,0,0,15.0,1,1,1,0,1,0,2,0,0,0,0,0,0,14.0,1.0,0,0
47.0,1,579.0,30.0,6.0,106.0,30.0,0,227.0,0,0,28.0,1,1,1,1,0,0,3,0,0,0,0,0,0,60.0,2.0,1,0
22.0,0,624.0,1.0,0.0,22.0,1.0,0,36.0,0,0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,5.0,0.5,0,0
29.0,1,478.0,10.0,1.0,52.0,10.0,0,126.0,0,0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,26.0,0.87,0,0
35.0,-1,570.0,0.0,0.0,0.0,0.0,0,224.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,1,0,67.0,2.23,0,0
35.0,1,531.0,6.0,2.0,54.0,6.0,0,168.0,0,0,8.0,1,0,0,0,1,0,4,0,0,0,0,0,0,50.0,1.67,1,0
58.0,-1,556.0,57.0,8.0,87.0,56.0,0,243.0,0,0,33.0,1,1,1,0,1,0,1,0,0,0,0,0,0,43.0,1.43,1,0
37.0,0,643.0,0.0,0.0,0.0,0.0,1,114.0,0,0,26.0,1,1,1,0,1,0,4,0,0,0,0,0,0,44.0,1.47,0,0
26.0,1,646.0,18.0,0.0,65.0,17.0,0,133.0,0,0,24.0,1,1,1,0,1,0,4,0,0,0,0,0,0,29.0,0.97,0,0
21.0,1,549.0,0.0,0.0,172.0,0.0,0,275.0,0,0,16.0,1,0,0,0,1,2,3,0,0,0,0,0,0,64.0,2.13,0,0
40.0,1,506.0,4.0,2.0,45.0,4.0,0,125.0,0,0,23.0,1,1,1,0,1,0,0,0,0,0,0,0,0,28.0,0.93,1,0
31.0,0,461.0,0.0,0.0,3.0,0.0,0,6.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.0,0.33,0,0
37.0,0,585.0,31.0,2.0,68.0,30.0,0,207.0,0,0,45.0,1,0,0,1,0,0,1,0,0,0,0,1,0,61.0,2.03,1,0
42.0,0,550.0,1.0,0.0,13.0,1.0,0,32.0,0,0,6.0,1,1,1,1,0,0,3,0,0,0,0,0,0,8.0,0.4,1,0
37.0,1,506.0,6.0,0.0,223.0,6.0,0,279.0,0,0,41.0,1,1,1,1,0,0,3,0,0,0,0,1,0,67.0,2.23,1,0
27.0,1,545.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,1.0,0.03,0,0
28.0,-1,585.0,48.0,1.0,58.0,48.0,0,236.0,0,0,22.0,1,1,1,0,1,0,3,0,0,0,0,1,0,47.0,1.57,0,0
53.0,1,448.0,35.0,1.0,92.0,35.0,0,201.0,0,0,25.0,1,1,1,1,0,2,0,0,0,0,0,0,0,34.0,1.13,1,0
24.0,0,540.0,0.0,0.0,9.0,0.0,0,7.0,0,0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,0,11.0,0.37,0,0
51.0,-1,421.0,0.0,0.0,86.0,0.0,0,154.0,0,0,1.0,1,1,1,0,1,0,3,0,0,0,0,0,0,38.0,1.27,0,0
49.0,1,583.0,0.0,0.0,0.0,0.0,0,216.0,0,0,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,72.0,2.4,0,0
24.0,1,519.0,9.0,0.0,84.0,9.0,0,191.0,0,0,24.0,1,1,1,0,1,0,2,0,0,0,0,0,0,41.0,1.37,1,0
25.0,1,471.0,3.0,0.0,53.0,2.0,0,66.0,0,0,9.0,1,0,0,1,0,2,3,0,0,0,0,0,0,21.0,0.7,0,0
27.0,1,570.0,18.0,8.0,23.0,17.0,0,55.0,0,0,21.0,1,1,1,1,0,0,3,0,0,0,0,1,0,20.0,0.67,1,0
26.0,1,607.0,0.0,0.0,13.0,0.0,0,39.0,0,0,3.0,1,0,0,0,1,2,3,0,0,0,0,0,0,15.0,0.5,1,0
40.0,0,529.0,0.0,0.0,0.0,0.0,0,128.0,0,0,5.0,1,0,0,0,1,0,4,0,0,0,0,0,0,53.0,1.77,0,0
25.0,1,533.0,2.0,2.0,8.0,2.0,0,95.0,0,0,4.0,1,1,1,0,1,0,4,0,0,0,0,0,0,33.0,1.1,1,0
34.0,0,537.0,5.0,0.0,68.0,5.0,0,245.0,0,0,3.0,1,1,1,0,1,0,4,0,0,0,0,0,0,64.0,2.13,0,0
28.0,0,563.0,42.0,4.0,268.0,42.0,0,522.0,0,0,100.0,1,1,1,0,1,0,3,0,0,0,0,0,0,114.0,3.8,1,0
44.0,1,584.0,60.0,1.0,129.0,60.0,0,304.0,0,0,29.0,1,1,1,0,1,0,4,0,0,0,0,0,0,60.0,2.0,1,0
24.0,0,511.0,2.0,0.0,9.0,2.0,0,12.0,0,0,3.0,1,0,0,0,1,0,2,0,0,0,0,0,0,4.0,0.8,0,0
53.0,-1,604.0,0.0,0.0,0.0,0.0,2,221.0,0,0,73.0,1,1,1,1,0,0,1,0,0,0,0,0,0,62.0,2.07,0,0
29.0,1,506.0,3.0,1.0,27.0,3.0,0,294.0,1,0,54.0,1,1,1,0,1,0,4,0,0,0,0,0,0,54.0,1.8,1,0
27.0,0,661.0,0.0,0.0,13.0,0.0,0,23.0,0,0,0.0,1,0,0,0,1,0,4,0,0,0,0,0,0,10.0,0.33,0,0
37.0,0,517.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,1,0,0,0,1,0,2,0,0,0,0,0,0,3.0,0.1,0,0
22.0,0,542.0,0.0,0.0,14.0,0.0,0,23.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,8.0,0.36,0,0
26.0,1,477.0,1.0,0.0,57.0,1.0,0,119.0,0,0,10.0,1,0,0,0,1,0,3,0,0,0,0,0,0,27.0,0.93,1,0
34.0,1,585.0,20.0,1.0,37.0,20.0,0,91.0,0,0,8.0,1,0,0,1,0,0,4,0,0,0,0,0,0,23.0,0.92,0,0
22.0,1,568.0,34.0,3.0,120.0,32.0,0,244.0,0,0,18.0,1,1,1,0,1,0,4,0,0,0,0,0,0,54.0,1.8,1,0
35.0,1,571.0,4.0,2.0,9.0,4.0,0,27.0,0,0,18.0,1,0,0,0,1,0,0,0,0,0,0,0,0,8.0,0.27,0,0
