x coord,y coord,class
23.825178,-49.201984,0
18.147703,-59.34807,0
-11.272879,-20.509756,0
22.747917,-44.618156,0
-15.965579,18.88301,0
-3.6657329,14.382429,0
-10.91234,-23.37007,0
18.114313,-45.7944,0
21.432554,-57.155758,0
-8.835924,-22.198643,0
-9.310194,-17.460264,0
-3.2173274,-24.9924,0
-17.03958,10.149432,0
-12.588328,11.446614,0
29.278522,-53.98324,0
-8.589275,-14.611318,0
-10.878642,16.760485,0
25.963259,-42.29096,0
-4.041412,29.691526,0
24.887554,-50.185127,0
-10.795882,21.880983,0
1.6628897,-23.930622,0
-8.6021385,-27.354673,0
-28.095411,22.038918,0
-8.240824,-21.602585,0
-16.550728,28.717323,0
-11.926197,16.672667,0
-0.79412156,23.411444,0
-11.445625,15.353594,0
-6.725724,22.65588,0
-23.231037,19.22774,0
-9.6732,-19.845253,0
9.758347,-22.040075,1
12.6057415,-55.729805,0
29.948305,-51.5969,0
-5.2753415,18.654898,0
7.8391767,-29.215784,1
-6.3877068,-18.245241,0
-4.7072415,-25.724146,0
1.7642661,-19.827457,0
-4.7099595,-19.407082,0
-10.851055,15.411172,0
11.193332,-49.956734,0
29.269651,-50.026108,0
12.158062,-36.537945,0
3.6586764,20.83434,0
11.95623,-51.69378,0
26.465893,-56.348164,0
-0.009332281,-23.433418,0
-7.9943376,-17.537434,0
-4.478347,-27.604782,0
-2.8700285,-20.757036,0
-1.5141298,22.803768,0
-6.093402,15.028676,0
-15.614073,7.238804,0
26.854223,-50.912914,0
0.76080847,20.639841,0
-1.4204456,-37.300095,0
-12.44105,10.111918,0
19.988195,-45.68701,0
-4.6670303,25.93644,0
-6.506392,26.452957,0
1.2478433,26.296656,0
23.530626,-45.452106,0
-15.157661,20.446087,0
13.116601,-64.45463,0
17.200111,-51.267586,0
4.700766,-24.381344,0
25.970055,-36.16111,0
17.70258,-43.744923,0
26.41377,-57.537796,0
1.439605,-18.970596,0
17.075577,-51.70866,0
25.92592,-44.26462,0
8.528387,-47.97786,0
24.562511,-51.92518,0
-7.2694407,-23.629066,0
14.3816595,-57.695477,0
1.0090092,-18.063122,0
13.766309,-47.53182,0
-8.638401,-1.1784858,0
-10.216131,-17.120615,0
-13.021048,30.422842,0
-11.587047,20.834215,0
-8.02604,20.582619,0
-2.370693,7.847323,0
18.746002,-45.528717,0
12.787729,-31.567934,1
-0.767674,-10.506127,0
17.599945,-54.295906,0
-18.019344,-0.35560668,0
13.319324,-53.29133,0
12.46463,-57.59377,0
-10.970402,24.020962,0
24.124691,-49.984383,0
-23.582218,33.74765,0
-13.51569,15.053336,0
-10.793172,-18.094042,0
-9.424554,27.68352,0
21.222555,-49.117878,0
-0.34258,-26.530638,0
-6.334563,26.713888,0
7.141491,-49.300377,0
22.961376,-45.071384,0
31.22396,-56.071102,0
-6.1468444,20.136904,0
-3.2708657,19.354193,0
-2.955781,-23.741783,0
17.397413,-52.64513,0
17.47228,-48.769466,0
-2.9332318,7.498686,0
-11.524224,-20.280067,0
-4.140459,-16.978334,0
7.8533654,-30.322842,1
27.484472,-40.446754,0
-0.62832123,-21.577671,0
25.900293,-49.798706,0
-8.359559,-26.405602,0
-6.2227697,29.596468,0
-14.332465,14.160849,0
22.595602,-50.253223,0
20.004055,-47.863506,0
-0.5625864,16.689081,0
26.307785,-55.64867,0
-6.0161433,-15.361932,0
-7.361093,-17.10989,0
-9.901579,27.781054,0
-7.1071744,-19.816008,0
-6.550289,-17.272724,0
21.75516,-52.53873,0
-9.202913,-22.880373,0
-3.6762676,26.390581,0
6.321345,17.569202,0
-10.862522,19.444946,0
15.71153,-43.411694,0
-14.999252,-26.38993,0
21.381195,-43.67557,0
-17.286674,28.8779,0
15.465751,-45.83365,0
24.840563,-53.454838,0
-30.078474,-1.9469213,1
-17.01695,34.35175,0
29.835913,-48.843216,0
-5.9774547,-18.962866,0
-16.38125,-22.385569,0
-8.363725,-19.651459,0
1.380922,25.601484,0
-4.8225684,-16.574383,0
17.016108,-51.123352,0
-3.6958275,19.736034,0
-19.066559,23.875568,0
-16.474216,16.948484,0
-0.54930896,-31.94854,0
19.121119,-51.219727,0
-7.1474037,-29.182734,0
18.227518,-54.778236,0
25.113398,-49.608017,0
29.668129,-48.58661,0
-6.636791,-17.595713,0
23.397324,-47.607834,0
-16.934805,9.833268,0
17.309189,-40.08163,0
2.9222014,-15.50212,0
-0.21318902,-22.018824,0
-8.386345,12.183336,0
11.64004,-54.454014,0
-7.6108418,15.41229,0
22.180717,-49.293007,0
6.683809,-24.909807,1
-11.691851,-25.617601,0
-6.548559,-25.8331,0
-8.033727,-24.448486,0
-4.178872,27.302599,0
21.534033,-54.539536,0
-6.688022,-26.417168,0
24.587826,-43.4575,0
-6.122937,-17.20727,0
14.747097,-34.156628,1
-8.315925,23.455439,0
2.5604792,17.217747,0
-3.619581,-22.643925,0
19.972029,-40.74029,0
12.635812,-53.685497,0
-10.54762,24.088673,0
-9.881205,13.897362,0
18.3923,-52.94251,0
10.25656,-34.504677,1
0.86599725,-15.557297,0
-0.56004673,-15.376116,0
-8.134314,16.309761,0
-13.549764,14.63923,0
-4.7642736,17.347797,0
-5.2950315,25.043556,0
-3.8820918,-20.33597,0
-11.500023,-13.891712,0
-8.507786,-27.996439,0
19.809534,-58.99475,0
22.506908,-47.479893,0
26.664951,-60.251274,0
-4.0160265,-18.682005,0
-3.9406872,10.127249,0
-4.819211,-20.93317,0
-9.743369,18.549341,0
3.1497312,-23.277306,0
-8.636428,15.59339,0
10.044297,-56.691105,0
-6.659199,13.821693,0
-10.055484,-20.457726,0
20.468744,-47.296856,0
-4.796204,-16.865871,0
-4.1983967,-16.003498,0
24.1945,-48.28573,0
19.277124,-39.838028,0
12.107892,-51.25992,0
30.111917,-47.938854,0
-8.859785,30.42637,0
-19.850996,24.789642,0
22.145592,-48.90654,0
19.678675,-40.632153,0
29.4914,-42.68012,0
-11.473921,-16.873444,0
-13.834322,5.556426,0
1.9174609,-19.07579,0
-25.131735,22.275295,0
22.741646,-49.565876,0
-8.937532,27.209053,0
-10.422818,27.615633,0
-3.2212875,24.38756,0
-7.9461346,-14.790822,0
8.833161,-44.968025,0
25.190052,-53.746452,0
2.018752,-18.811977,0
-10.742168,-16.397943,0
-7.2742023,16.461504,0
-6.576816,12.995776,0
0.966715,-26.920967,0
12.921737,-28.566338,1
-5.30111,-25.926355,0
-0.6419434,-20.27109,0
12.865496,-52.239433,0
-4.439084,-24.98304,0
-4.3101015,15.772411,0
-13.153768,2.864998,0
17.868944,-56.72505,0
15.39596,-66.532364,0
-16.025728,22.197662,0
11.504642,-49.82715,0
-5.091832,15.379481,0
-2.5716822,-16.220581,0
-0.7202846,-22.564877,0
17.336094,-62.08811,0
14.17133,-55.927177,0
-2.1446302,-14.949154,0
1.7171586,-22.844309,0
20.74986,-48.222706,0
-13.38716,29.895468,0
-8.07362,15.908597,0
0.41759378,-20.246058,0
-9.786727,21.501778,0
-8.327583,-22.402515,0
-7.1417155,-19.771759,0
19.240604,-43.355427,0
-14.7091,12.999441,0
23.403032,-49.666008,0
-5.0024424,13.868021,0
0.9470292,-22.222464,0
-18.044985,19.941141,0
-5.07058,-28.419096,0
-11.131191,13.307879,0
-13.88687,21.386475,0
-4.997376,-21.070063,0
-0.5324915,-22.50686,0
16.097069,-43.59517,0
-21.900349,14.014435,0
-23.449507,-0.7036748,1
-37.943027,6.9519196,1
23.280964,-47.330227,0
23.19563,-54.730434,0
-7.935663,-16.461246,0
-12.522146,27.895906,0
-5.7738924,31.319098,0
-11.159144,20.35635,0
12.013972,-50.80691,0
-4.3787208,24.260908,0
-10.938765,30.486763,0
-12.700307,-20.66397,0
-8.744963,18.83796,0
5.5678763,-54.078594,0
-5.468557,-24.417818,0
-28.449194,16.591427,0
-6.604693,-17.536108,0
-6.506985,-12.595192,0
30.37048,-51.10559,0
-6.559224,-20.604126,0
-8.473777,-25.430235,0
-26.656466,4.0414386,1
-1.6576873,-20.751898,0
-7.5653305,-28.531233,0
21.25352,-50.45448,0
9.725671,-29.61816,1
-17.900644,18.765892,0
-3.278369,-8.264947,0
-8.681483,-22.3109,0
24.551449,-50.77514,0
-1.3605397,-24.400114,0
-1.6604885,-23.184385,0
-4.214648,-25.416203,0
-10.687531,13.369598,0
19.010061,-50.925972,0
24.990307,-39.121784,0
16.448376,-44.15283,0
-9.403847,17.067667,0
17.10646,-59.21098,0
-8.271896,-29.282053,0
-16.62222,19.024649,0
-0.047440846,16.533068,0
-4.86095,15.125462,0
6.126965,-43.115856,0
-16.267937,9.8974495,0
25.385567,-50.602364,0
-13.174196,25.083439,0
1.8433832,-22.672363,0
-5.9969296,-18.113985,0
-21.43764,17.806875,0
-11.844696,-13.36783,0
25.685064,-44.47937,0
-3.5273654,-18.11897,0
-5.6515203,12.828229,0
-12.806925,1.2709447,0
2.0825722,-16.414614,0
-14.326054,-22.766308,0
-5.5201044,-15.443455,0
-12.490944,-22.286043,0
-12.849673,9.36411,0
-11.009671,7.449779,0
-13.506022,23.48508,0
24.895958,-53.817955,0
-2.9541917,-21.671734,0
-13.763641,-16.754236,0
12.335787,-60.710705,0
-3.670455,-10.058595,0
1.0941238,-15.870797,0
-5.44449,-23.643974,0
-12.6137295,35.092342,0
-16.93774,17.910315,0
-12.315302,13.609952,0
13.580493,-49.651577,0
17.74795,-55.527874,0
-5.4687176,-13.652585,0
-8.564583,10.834107,0
20.892616,-54.048172,0
-15.365058,-19.400702,0
-9.503565,13.20447,0
23.072784,-40.41004,0
-5.5542603,-28.344486,0
1.4265417,-26.138973,0
-8.249925,25.998823,0
-13.419784,-21.131144,0
32.687054,-55.753838,0
25.441507,-54.239117,0
-10.177281,16.460783,0
31.617636,-49.253014,0
0.79795504,19.36061,0
18.284864,-48.15291,0
-13.193221,-14.6659,0
23.371796,-52.205902,0
9.553312,-29.08618,1
-16.498951,18.654718,0
19.325333,-50.281387,0
25.151701,-41.248627,0
18.67647,-39.273987,0
-11.5632105,-22.007957,0
-20.943474,16.601042,0
-6.4689035,17.545807,0
27.412569,-54.94257,0
-29.816917,1.695772,1
30.701715,-40.303665,0
28.29954,-41.51346,0
-20.039133,12.307922,0
-23.219593,25.617918,0
-12.101043,22.491606,0
-3.4509423,-20.874117,0
12.976929,-44.211983,0
-28.979424,0.8554473,1
9.328301,-52.796635,0
-16.922007,11.0610285,0
-9.814938,-18.67669,0
-13.210713,22.028149,0
-10.443037,-23.266098,0
-1.3409483,-19.684994,0
-0.75621593,-12.7216,0
-5.3833313,39.03615,0
-1.9311156,-23.861399,0
9.259109,-54.688637,0
19.611832,-53.424362,0
14.499911,-26.94365,1
14.165344,-52.27099,0
18.117615,-51.917103,0
-7.1442113,-26.151995,0
-2.1891842,-20.977245,0
-23.698067,11.296052,0
28.389318,-44.975502,0
28.44237,-45.769768,0
-2.832798,-13.841038,0
8.65859,-41.954964,0
24.611685,-51.798565,0
22.349138,-50.619328,0
20.936697,-49.704075,0
-24.860392,20.567238,0
-8.286166,27.539286,0
20.02977,-46.86582,0
-1.8054452,-23.02272,0
3.4109712,-21.837856,0
-7.182413,-16.217169,0
11.121116,-63.663258,0
-8.400591,-13.20519,0
-12.497569,21.867123,0
21.508738,-47.31731,0
0.22852597,-26.694435,0
1.1612313,15.129969,0
-4.3256254,14.653731,0
2.562912,16.061745,0
-3.6278346,36.016087,0
-4.4246283,-23.983183,0
-0.8459545,15.369,0
15.3129225,-52.930447,0
-0.697916,-27.204102,0
-7.406423,-23.20285,0
15.951078,-49.156384,0
0.028463213,-18.76912,0
-28.134394,2.8020816,1
-15.10434,25.014265,0
-2.815726,8.761371,0
-11.620499,21.390587,0
-13.735074,-19.441597,0
-3.3124862,14.09488,0
-21.951685,20.67226,0
0.50009453,18.160694,0
-30.736565,6.063777,1
-4.003333,20.645557,0
17.517925,-42.36612,0
4.8811436,-20.703781,0
-3.9311697,-22.921623,0
17.422747,-43.31116,0
18.412426,-54.675438,0
-0.28269786,15.320406,0
4.036383,-23.184261,0
18.630772,-56.39046,0
-7.061317,17.859575,0
-10.439236,15.013915,0
0.6451902,32.929203,0
-5.904736,-17.932981,0
-6.8684707,9.186399,0
-2.2984366,23.05853,0
5.4012876,25.188549,0
21.631525,-52.0584,0
0.19173934,-20.667477,0
8.047792,-44.91195,0
-19.032095,16.911818,0
29.762325,-56.03648,0
-5.6775312,-19.604729,0
-11.302336,12.640818,0
-19.577023,22.095263,0
17.896482,-59.021072,0
18.169289,-50.49091,0
13.467322,-34.643044,1
-6.0861187,13.169945,0
-3.7233727,-22.719383,0
-10.615809,31.224459,0
5.1714344,-23.03313,0
-3.9040234,-20.184782,0
-6.975857,24.168236,0
-2.5353153,-21.032164,0
6.9281225,-24.711077,1
-3.2294388,11.738368,0
-16.648825,17.901033,0
-14.924752,28.322447,0
-2.936196,-10.238961,0
2.626899,-1.0593948,0
0.6118684,-18.074587,0
21.916245,-51.646503,0
-3.782418,-22.085915,0
-5.614456,32.94842,0
-18.45403,9.507154,0
-9.6406355,27.261435,0
22.142664,-57.392025,0
-11.379203,22.400244,0
21.759642,-49.2439,0
27.418812,-60.43287,0
-7.7786303,23.03519,0
-10.139609,22.945677,0
-5.3404818,-7.7377343,0
-23.065054,19.445063,0
22.505634,-49.91858,0
10.987329,-34.81476,0
12.858908,-49.156185,0
-4.254853,23.218252,0
17.228943,-51.547073,0
23.314661,-43.367096,0
-8.241331,-18.542173,0
-12.823438,21.394478,0
-2.203866,19.279879,0
-2.0464036,-35.93551,0
-8.869459,-20.9662,0
-11.125161,18.739948,0
-19.853163,26.436789,0
17.99086,-53.078762,0
-15.011769,18.853231,0
-12.394021,-23.690283,0
0.032670252,7.5682926,0
2.4748013,-14.9699335,0
-16.278746,-17.523973,0
-24.158627,31.230984,0
-9.212362,-22.322985,0
17.531792,-53.52326,0
-11.910778,-25.883455,0
-6.209716,30.165672,0
-6.0343895,-22.564423,0
14.112327,-49.889534,0
-5.2377553,-24.864897,0
25.590103,-51.752518,0
-5.151224,-19.37852,0
2.8659077,-20.844265,0
-1.0349587,-23.29126,0
0.16225328,29.337309,0
25.80316,-55.386375,0
-1.7738667,15.092706,0
15.837673,-33.879154,0
15.063613,-45.544174,0
-14.161346,-23.0698,0
-9.336082,15.434132,0
5.3650036,-36.153786,1
15.713648,-54.24759,0
2.2823784,-30.871948,0
-2.2221842,-15.755243,0
3.9667065,28.08415,0
11.890017,-54.141926,0
-6.669813,20.013548,0
12.204241,-55.418575,0
-9.90513,-21.002686,0
25.628796,-46.475655,0
22.564785,-43.714466,0
-9.984078,30.508232,0
-9.038933,-20.75407,0
-2.9433496,-20.592245,0
35.276268,-35.72779,0
20.770918,-52.127186,0
20.343573,-50.00569,0
-2.144779,-21.857565,0
-3.406471,27.916285,0
-3.805751,-21.852942,0
-15.780762,20.284851,0
4.8864636,27.20778,0
18.341137,-57.652508,0
-10.64067,19.493725,0
-8.348188,-21.082024,0
31.987198,-48.741764,0
-0.8367117,14.696645,0
-8.7318125,10.364211,0
13.950744,-47.588875,0
-0.62227803,19.043457,0
26.666334,-59.410805,0
-2.4384317,-25.10134,0
8.244796,-53.600937,0
5.487185,-22.444616,0
-5.7509003,19.653683,0
16.181559,-41.886288,0
-7.64069,-15.19751,0
-8.008958,-22.555267,0
35.112434,-51.419983,0
31.47177,-48.92256,0
-2.3898218,27.164951,0
2.472541,18.879772,0
-0.47580278,-19.84781,0
-24.577936,20.785444,0
25.788448,-50.82009,0
8.694194,-21.981644,0
-30.042295,2.32077,1
-7.027529,27.68937,0
-6.258504,13.402554,0
29.567196,-52.437454,0
-9.678944,-22.38981,0
-6.1027036,19.283398,0
-10.543187,-16.98001,0
16.71241,-59.184837,0
29.898697,-44.63889,0
28.150206,-49.746307,0
-3.593545,-13.911466,0
9.514757,-38.668682,0
18.730896,-42.581226,0
-31.438818,12.738318,1
17.96174,-55.220192,0
-9.448454,15.863591,0
-14.269157,-13.860684,0
-2.965957,19.603569,0
-19.620869,-22.640816,0
