RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,63.0,149.0,7.0,64.0,22.0,2,0,85.0,6.0,3,5,26.0,3,54.0,0.0,2.0,2.0,25.0,97.0,1.0,4,1,63.0
0,64.0,117.0,5.0,61.0,18.0,1,0,74.0,15.0,6,5,19.0,3,47.0,-7.0,2.0,2.0,70.0,98.0,3.0,2,0,83.0
0,76.0,152.0,2.0,65.0,26.0,0,0,97.0,-7.0,5,7,29.0,4,34.0,-7.0,4.0,4.0,25.0,56.0,6.0,5,0,81.0
0,62.0,170.0,3.0,34.0,15.0,0,0,100.0,-7.0,7,8,13.0,7,20.0,-7.0,0.0,0.0,67.0,100.0,10.0,2,3,100.0
0,82.0,133.0,14.0,88.0,9.0,0,0,100.0,-7.0,7,8,9.0,0,44.0,0.0,0.0,0.0,0.0,-8.0,0.0,1,-8,50.0
0,71.0,209.0,7.0,88.0,35.0,0,0,91.0,19.0,6,6,35.0,3,34.0,-7.0,0.0,0.0,38.0,61.0,6.0,7,0,87.0
0,90.0,300.0,15.0,109.0,17.0,0,0,100.0,-7.0,7,8,18.0,0,29.0,-7.0,0.0,0.0,8.0,-8.0,2.0,1,0,60.0
0,69.0,-8.0,9.0,49.0,13.0,0,0,77.0,7.0,4,6,0.0,1,31.0,21.0,0.0,0.0,18.0,80.0,4.0,2,0,75.0
0,59.0,156.0,14.0,63.0,17.0,2,2,82.0,-8.0,5,6,19.0,0,24.0,0.0,1.0,1.0,35.0,76.0,6.0,2,2,80.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,65.0,116.0,10.0,37.0,14.0,1,1,93.0,72.0,6,2,15.0,1,13.0,0.0,2.0,2.0,52.0,-8.0,3.0,1,2,56.0
0,61.0,344.0,2.0,87.0,21.0,1,1,86.0,2.0,4,6,22.0,5,45.0,-7.0,4.0,4.0,39.0,77.0,2.0,6,1,67.0
0,80.0,290.0,5.0,82.0,14.0,0,0,87.0,17.0,5,6,15.0,2,60.0,0.0,0.0,0.0,16.0,44.0,3.0,4,0,78.0
0,66.0,207.0,14.0,95.0,4.0,2,1,67.0,22.0,6,3,6.0,0,17.0,0.0,0.0,0.0,85.0,-8.0,3.0,1,1,100.0
0,56.0,-8.0,18.0,70.0,20.0,1,1,95.0,2.0,0,6,0.0,0,15.0,-7.0,6.0,6.0,68.0,59.0,3.0,2,2,71.0
0,69.0,198.0,8.0,76.0,24.0,1,1,93.0,11.0,1,3,27.0,1,63.0,0.0,0.0,0.0,48.0,67.0,1.0,3,-8,80.0
0,68.0,293.0,2.0,65.0,15.0,2,2,100.0,-7.0,6,8,16.0,3,50.0,0.0,1.0,0.0,86.0,61.0,5.0,2,3,88.0
0,64.0,30.0,5.0,19.0,6.0,1,0,86.0,14.0,6,5,7.0,1,57.0,0.0,1.0,1.0,-8.0,92.0,-8.0,3,-8,100.0
0,65.0,149.0,10.0,69.0,22.0,0,0,96.0,11.0,4,6,23.0,1,48.0,0.0,0.0,0.0,73.0,91.0,5.0,2,3,78.0
0,74.0,311.0,32.0,118.0,15.0,0,0,93.0,5.0,4,6,15.0,0,53.0,0.0,0.0,0.0,6.0,-8.0,2.0,1,0,50.0
0,70.0,134.0,6.0,67.0,19.0,0,0,95.0,57.0,6,6,20.0,3,45.0,0.0,0.0,0.0,52.0,78.0,2.0,3,2,63.0
0,64.0,79.0,4.0,41.0,16.0,0,0,100.0,-7.0,7,8,17.0,4,24.0,6.0,0.0,0.0,79.0,95.0,6.0,3,5,91.0
0,67.0,259.0,6.0,91.0,41.0,0,0,93.0,0.0,4,6,53.0,1,26.0,-7.0,0.0,0.0,51.0,-8.0,7.0,1,3,83.0
0,60.0,206.0,9.0,40.0,8.0,2,2,88.0,-8.0,6,6,9.0,2,88.0,-7.0,0.0,0.0,99.0,81.0,1.0,5,1,100.0
0,72.0,180.0,13.0,70.0,23.0,1,0,88.0,14.0,6,5,25.0,0,21.0,10.0,0.0,0.0,15.0,-8.0,3.0,1,0,40.0
0,69.0,198.0,12.0,100.0,18.0,0,0,89.0,18.0,6,6,18.0,0,61.0,0.0,1.0,1.0,54.0,89.0,4.0,2,1,100.0
0,84.0,367.0,2.0,120.0,20.0,0,0,100.0,-7.0,7,8,23.0,2,29.0,0.0,8.0,8.0,7.0,75.0,2.0,3,0,50.0
0,58.0,150.0,4.0,84.0,14.0,6,2,55.0,45.0,6,4,20.0,3,10.0,-7.0,0.0,0.0,24.0,-8.0,4.0,1,1,50.0
0,71.0,76.0,5.0,34.0,9.0,0,0,89.0,37.0,6,6,9.0,4,11.0,0.0,0.0,0.0,53.0,-8.0,4.0,-8,1,67.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,62.0,192.0,1.0,68.0,62.0,0,0,94.0,1.0,4,6,87.0,4,44.0,0.0,7.0,7.0,35.0,-8.0,7.0,5,1,71.0
0,52.0,158.0,4.0,39.0,25.0,0,0,88.0,11.0,4,6,26.0,9,50.0,0.0,7.0,6.0,82.0,89.0,7.0,4,2,92.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,66.0,206.0,9.0,76.0,36.0,2,1,79.0,8.0,4,4,38.0,2,53.0,0.0,0.0,0.0,60.0,78.0,8.0,2,2,83.0
0,75.0,212.0,6.0,52.0,16.0,1,0,88.0,20.0,6,5,24.0,2,53.0,-7.0,2.0,2.0,16.0,44.0,2.0,2,-8,44.0
0,72.0,195.0,28.0,90.0,22.0,0,0,100.0,-7.0,7,8,22.0,0,14.0,8.0,0.0,0.0,48.0,-8.0,9.0,-8,4,69.0
0,56.0,72.0,1.0,28.0,6.0,3,3,88.0,41.0,6,2,8.0,3,25.0,-7.0,2.0,2.0,86.0,3.0,5.0,1,3,100.0
0,54.0,142.0,2.0,61.0,23.0,4,3,76.0,4.0,4,3,30.0,4,52.0,4.0,1.0,1.0,51.0,73.0,5.0,6,1,80.0
0,68.0,299.0,3.0,73.0,19.0,0,0,95.0,34.0,6,6,19.0,1,37.0,2.0,2.0,2.0,60.0,-8.0,5.0,1,3,60.0
0,62.0,250.0,14.0,139.0,38.0,1,0,90.0,2.0,4,5,41.0,0,24.0,-7.0,0.0,0.0,62.0,-8.0,9.0,1,3,83.0
0,62.0,181.0,9.0,70.0,9.0,1,0,60.0,6.0,4,5,10.0,1,60.0,-7.0,1.0,1.0,64.0,11.0,2.0,2,1,100.0
0,64.0,45.0,1.0,19.0,10.0,0,0,100.0,-7.0,7,8,11.0,3,18.0,0.0,1.0,1.0,77.0,93.0,6.0,2,2,100.0
0,79.0,98.0,10.0,57.0,20.0,0,0,95.0,13.0,6,6,20.0,1,55.0,-7.0,1.0,1.0,4.0,63.0,2.0,10,0,80.0
0,69.0,165.0,9.0,49.0,24.0,0,0,100.0,-7.0,7,8,24.0,2,33.0,-7.0,0.0,0.0,45.0,63.0,6.0,2,1,80.0
0,81.0,131.0,16.0,59.0,19.0,1,0,90.0,15.0,6,5,20.0,0,30.0,0.0,0.0,0.0,3.0,-8.0,1.0,1,0,25.0
0,63.0,380.0,3.0,94.0,20.0,2,2,100.0,-7.0,0,8,20.0,3,50.0,0.0,7.0,7.0,37.0,35.0,5.0,2,1,78.0
0,58.0,79.0,6.0,40.0,43.0,0,0,100.0,-7.0,7,8,43.0,3,49.0,0.0,2.0,2.0,59.0,96.0,8.0,2,4,77.0
0,70.0,158.0,1.0,135.0,4.0,1,1,100.0,-7.0,7,8,13.0,1,80.0,-7.0,1.0,1.0,83.0,49.0,1.0,2,-8,100.0
0,68.0,164.0,3.0,59.0,40.0,1,1,93.0,17.0,6,4,43.0,5,47.0,0.0,1.0,1.0,24.0,78.0,7.0,12,1,76.0
0,61.0,270.0,2.0,38.0,17.0,0,0,100.0,-7.0,7,8,22.0,7,9.0,0.0,1.0,1.0,42.0,71.0,8.0,2,4,59.0
0,60.0,97.0,14.0,76.0,18.0,0,0,78.0,2.0,4,6,7.0,0,33.0,-8.0,0.0,0.0,97.0,10.0,2.0,2,2,100.0
0,66.0,314.0,7.0,96.0,34.0,0,0,78.0,26.0,5,6,41.0,1,56.0,1.0,4.0,4.0,49.0,82.0,3.0,9,1,71.0
0,69.0,25.0,12.0,19.0,2.0,0,0,100.0,-7.0,7,8,2.0,0,100.0,0.0,1.0,1.0,-8.0,58.0,-8.0,1,-8,100.0
0,77.0,199.0,18.0,64.0,22.0,0,0,96.0,22.0,6,6,24.0,0,46.0,0.0,0.0,0.0,0.0,54.0,1.0,4,0,63.0
0,86.0,212.0,37.0,125.0,12.0,0,0,100.0,-7.0,7,8,12.0,0,25.0,-7.0,0.0,0.0,13.0,-8.0,1.0,1,0,43.0
0,74.0,167.0,13.0,81.0,9.0,1,1,90.0,55.0,6,2,10.0,0,50.0,1.0,3.0,3.0,59.0,84.0,1.0,2,1,75.0
0,90.0,324.0,4.0,110.0,13.0,0,0,100.0,-7.0,7,8,13.0,1,54.0,0.0,1.0,1.0,8.0,41.0,2.0,3,0,83.0
0,69.0,79.0,16.0,50.0,12.0,2,2,100.0,-7.0,6,8,13.0,0,75.0,-7.0,2.0,2.0,22.0,81.0,2.0,4,0,100.0
0,85.0,325.0,11.0,79.0,39.0,0,0,98.0,-7.0,5,7,41.0,1,29.0,0.0,2.0,2.0,19.0,80.0,3.0,5,0,57.0
0,58.0,120.0,8.0,67.0,22.0,1,0,74.0,6.0,3,5,23.0,1,26.0,0.0,2.0,2.0,87.0,79.0,7.0,3,4,92.0
0,80.0,202.0,44.0,147.0,5.0,0,0,100.0,-7.0,7,8,5.0,0,0.0,0.0,1.0,0.0,77.0,-8.0,3.0,-8,1,100.0
0,62.0,151.0,2.0,27.0,19.0,1,1,95.0,78.0,6,2,21.0,6,43.0,0.0,0.0,0.0,56.0,92.0,8.0,3,1,92.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,70.0,84.0,8.0,40.0,15.0,1,0,88.0,60.0,6,5,16.0,1,25.0,-7.0,0.0,0.0,7.0,69.0,2.0,3,0,56.0
0,73.0,213.0,1.0,149.0,15.0,0,0,89.0,18.0,6,6,18.0,2,28.0,-7.0,0.0,0.0,58.0,-8.0,5.0,-8,1,63.0
0,68.0,-8.0,4.0,91.0,22.0,0,0,95.0,4.0,4,6,0.0,1,45.0,3.0,1.0,1.0,40.0,58.0,4.0,3,2,78.0
0,57.0,57.0,2.0,37.0,7.0,3,2,45.0,16.0,6,2,11.0,3,9.0,-7.0,0.0,0.0,46.0,-8.0,4.0,1,1,83.0
0,72.0,114.0,3.0,61.0,17.0,1,0,72.0,7.0,4,5,18.0,1,28.0,0.0,0.0,0.0,0.0,100.0,2.0,2,0,33.0
1,66.0,267.0,1.0,53.0,20.0,0,0,92.0,76.0,6,6,24.0,3,21.0,0.0,0.0,0.0,50.0,52.0,5.0,3,4,57.0
0,66.0,78.0,6.0,25.0,22.0,1,1,96.0,39.0,6,4,27.0,5,22.0,0.0,3.0,1.0,38.0,78.0,8.0,4,0,67.0
0,71.0,215.0,2.0,72.0,55.0,0,0,100.0,-7.0,7,8,47.0,10,27.0,-7.0,1.0,1.0,45.0,-8.0,8.0,4,2,43.0
0,83.0,96.0,4.0,198.0,15.0,1,0,94.0,52.0,6,5,16.0,4,13.0,-7.0,1.0,1.0,5.0,-8.0,4.0,-8,0,50.0
0,61.0,172.0,9.0,59.0,22.0,1,1,96.0,0.0,2,4,23.0,1,30.0,0.0,0.0,0.0,54.0,84.0,7.0,4,2,92.0
0,63.0,200.0,18.0,79.0,16.0,0,0,82.0,3.0,4,6,17.0,0,29.0,9.0,0.0,0.0,31.0,68.0,2.0,1,1,50.0
0,55.0,77.0,2.0,48.0,5.0,2,2,100.0,-7.0,7,8,8.0,2,67.0,0.0,2.0,2.0,94.0,190.0,2.0,4,-8,100.0
0,55.0,211.0,48.0,103.0,9.0,5,5,69.0,3.0,4,2,13.0,0,38.0,0.0,3.0,2.0,1.0,-8.0,1.0,-8,0,50.0
0,62.0,150.0,3.0,66.0,40.0,3,0,91.0,2.0,3,2,45.0,3,20.0,0.0,3.0,3.0,49.0,62.0,11.0,3,2,50.0
0,68.0,223.0,4.0,81.0,25.0,3,1,76.0,12.0,5,4,29.0,5,28.0,15.0,0.0,0.0,33.0,96.0,4.0,3,1,50.0
0,70.0,228.0,2.0,49.0,11.0,0,0,100.0,-7.0,7,8,12.0,2,0.0,8.0,0.0,0.0,57.0,-8.0,9.0,-8,6,90.0
0,63.0,83.0,6.0,63.0,23.0,0,0,91.0,27.0,6,6,10.0,1,22.0,-7.0,1.0,1.0,82.0,4.0,13.0,2,3,89.0
0,58.0,58.0,3.0,22.0,16.0,0,0,100.0,-7.0,7,8,16.0,5,19.0,0.0,4.0,4.0,66.0,95.0,10.0,2,2,86.0
0,61.0,80.0,2.0,26.0,18.0,0,0,100.0,-7.0,7,8,19.0,6,37.0,0.0,4.0,4.0,80.0,92.0,6.0,2,2,89.0
0,59.0,207.0,6.0,68.0,16.0,0,0,82.0,2.0,4,6,17.0,2,29.0,0.0,2.0,2.0,32.0,-8.0,5.0,2,2,64.0
0,73.0,73.0,2.0,29.0,17.0,0,0,100.0,-7.0,7,8,20.0,6,55.0,0.0,7.0,7.0,21.0,81.0,1.0,5,0,55.0
0,63.0,10.0,2.0,6.0,1.0,0,0,100.0,-7.0,7,8,2.0,2,50.0,0.0,8.0,8.0,64.0,-8.0,1.0,1,-8,100.0
0,80.0,160.0,7.0,49.0,15.0,0,0,100.0,-7.0,7,8,15.0,1,20.0,0.0,1.0,1.0,14.0,-8.0,2.0,1,0,30.0
0,62.0,81.0,5.0,40.0,17.0,0,0,89.0,15.0,6,6,18.0,1,33.0,0.0,2.0,2.0,79.0,63.0,5.0,2,2,88.0
0,80.0,267.0,15.0,69.0,9.0,1,0,80.0,30.0,6,5,14.0,0,30.0,-7.0,1.0,1.0,11.0,86.0,1.0,2,0,60.0
0,66.0,409.0,4.0,138.0,18.0,0,0,85.0,15.0,6,6,20.0,2,25.0,0.0,0.0,0.0,55.0,-8.0,7.0,-8,1,80.0
0,69.0,101.0,2.0,54.0,23.0,1,1,88.0,20.0,6,2,26.0,6,50.0,0.0,3.0,2.0,27.0,57.0,1.0,7,0,57.0
0,72.0,69.0,5.0,47.0,17.0,1,0,89.0,36.0,6,5,18.0,1,11.0,0.0,2.0,2.0,17.0,-8.0,9.0,1,0,71.0
0,63.0,112.0,4.0,54.0,17.0,1,1,89.0,21.0,6,2,19.0,1,37.0,0.0,0.0,0.0,72.0,97.0,7.0,3,4,91.0
0,54.0,109.0,9.0,59.0,31.0,1,1,94.0,2.0,4,2,33.0,2,38.0,0.0,3.0,3.0,62.0,-8.0,8.0,1,3,82.0
0,70.0,261.0,2.0,29.0,30.0,1,1,100.0,-7.0,6,8,31.0,8,42.0,2.0,1.0,1.0,6.0,98.0,3.0,3,0,40.0
0,58.0,184.0,3.0,66.0,30.0,0,0,94.0,1.0,4,6,31.0,1,13.0,0.0,1.0,1.0,47.0,-8.0,9.0,1,2,80.0
0,54.0,194.0,11.0,85.0,11.0,3,2,43.0,3.0,3,2,30.0,1,36.0,-7.0,0.0,0.0,55.0,-8.0,4.0,1,1,83.0
0,67.0,196.0,9.0,94.0,20.0,1,1,86.0,9.0,0,2,27.0,2,52.0,-7.0,0.0,0.0,40.0,93.0,3.0,2,1,75.0
0,46.0,176.0,15.0,83.0,11.0,1,0,57.0,1.0,3,5,14.0,0,50.0,0.0,2.0,2.0,104.0,-8.0,3.0,1,2,100.0
0,64.0,74.0,2.0,35.0,25.0,0,0,100.0,-7.0,7,8,26.0,5,62.0,0.0,1.0,1.0,78.0,75.0,5.0,7,2,100.0
0,59.0,367.0,207.0,263.0,3.0,2,1,50.0,1.0,4,5,4.0,0,25.0,0.0,1.0,1.0,4.0,-8.0,1.0,-8,-8,100.0
0,70.0,224.0,21.0,68.0,21.0,0,0,90.0,23.0,6,6,21.0,0,38.0,0.0,3.0,3.0,23.0,44.0,1.0,1,0,29.0
0,77.0,277.0,6.0,71.0,10.0,0,0,90.0,-8.0,6,6,10.0,2,40.0,0.0,2.0,2.0,0.0,78.0,0.0,2,-8,33.0
0,57.0,-8.0,7.0,58.0,15.0,1,1,88.0,3.0,4,6,0.0,1,19.0,-7.0,2.0,2.0,69.0,-8.0,10.0,1,2,92.0
0,68.0,180.0,1.0,91.0,9.0,1,1,82.0,22.0,6,3,11.0,2,9.0,0.0,2.0,2.0,27.0,-8.0,4.0,-8,1,67.0
0,54.0,68.0,7.0,23.0,5.0,0,0,83.0,3.0,4,6,6.0,3,33.0,0.0,0.0,0.0,66.0,81.0,3.0,2,1,83.0
0,63.0,217.0,6.0,72.0,13.0,1,1,100.0,-7.0,0,8,13.0,2,31.0,5.0,0.0,0.0,103.0,75.0,4.0,3,2,100.0
0,62.0,393.0,6.0,155.0,17.0,0,0,94.0,1.0,4,6,17.0,2,41.0,5.0,0.0,0.0,64.0,-8.0,8.0,-8,1,89.0
0,77.0,156.0,17.0,71.0,19.0,0,0,95.0,6.0,4,6,22.0,0,32.0,8.0,0.0,0.0,1.0,84.0,2.0,4,0,86.0
0,63.0,271.0,3.0,107.0,27.0,1,1,79.0,36.0,6,2,31.0,2,48.0,-7.0,3.0,3.0,53.0,83.0,2.0,3,1,50.0
0,59.0,207.0,12.0,56.0,15.0,0,0,81.0,4.0,4,6,16.0,0,69.0,0.0,1.0,1.0,32.0,79.0,2.0,2,1,80.0
0,68.0,146.0,4.0,80.0,25.0,0,0,88.0,28.0,6,6,26.0,3,23.0,3.0,5.0,5.0,33.0,95.0,1.0,2,-8,67.0
0,80.0,175.0,6.0,59.0,19.0,0,0,100.0,-7.0,7,8,19.0,1,16.0,0.0,3.0,3.0,12.0,-8.0,6.0,1,0,58.0
0,58.0,164.0,4.0,62.0,21.0,2,1,70.0,8.0,4,5,24.0,4,52.0,0.0,5.0,5.0,27.0,94.0,5.0,4,0,82.0
0,78.0,239.0,3.0,83.0,20.0,0,0,90.0,10.0,6,6,13.0,2,15.0,1.0,2.0,2.0,2.0,55.0,3.0,3,0,55.0
1,75.0,224.0,12.0,109.0,29.0,0,0,94.0,1.0,4,6,31.0,0,35.0,0.0,1.0,1.0,27.0,-8.0,2.0,1,0,33.0
0,62.0,197.0,13.0,81.0,22.0,1,1,74.0,3.0,4,3,18.0,0,22.0,0.0,1.0,1.0,30.0,91.0,4.0,2,1,50.0
0,73.0,214.0,16.0,97.0,27.0,0,0,96.0,46.0,6,6,17.0,0,18.0,0.0,4.0,4.0,35.0,77.0,6.0,2,1,60.0
0,63.0,63.0,2.0,27.0,3.0,0,0,75.0,21.0,6,6,4.0,1,50.0,0.0,1.0,1.0,21.0,-8.0,2.0,1,1,100.0
0,81.0,368.0,11.0,120.0,9.0,1,0,90.0,67.0,6,5,10.0,1,10.0,1.0,2.0,1.0,31.0,-8.0,5.0,-8,0,83.0
0,63.0,184.0,3.0,77.0,34.0,0,0,97.0,32.0,6,6,36.0,2,36.0,0.0,11.0,10.0,71.0,80.0,10.0,2,3,82.0
0,80.0,224.0,2.0,67.0,39.0,0,0,95.0,14.0,6,6,40.0,2,15.0,0.0,2.0,2.0,2.0,37.0,4.0,3,0,39.0
0,68.0,91.0,4.0,25.0,18.0,0,0,100.0,-7.0,7,8,21.0,10,19.0,0.0,4.0,4.0,14.0,52.0,4.0,3,1,44.0
0,70.0,186.0,5.0,75.0,35.0,2,2,87.0,28.0,6,2,24.0,4,16.0,1.0,2.0,2.0,26.0,33.0,4.0,2,1,33.0
0,61.0,170.0,7.0,83.0,26.0,7,0,80.0,58.0,6,5,35.0,1,37.0,0.0,0.0,0.0,90.0,70.0,5.0,9,5,94.0
0,80.0,74.0,12.0,39.0,7.0,0,0,100.0,-7.0,7,8,7.0,0,71.0,0.0,3.0,3.0,1.0,84.0,1.0,4,0,83.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
0,80.0,94.0,3.0,49.0,27.0,0,0,100.0,-7.0,7,8,28.0,1,14.0,0.0,2.0,2.0,21.0,-8.0,4.0,1,0,45.0
0,84.0,394.0,3.0,134.0,26.0,0,0,96.0,16.0,6,6,27.0,3,56.0,0.0,1.0,1.0,7.0,80.0,5.0,3,0,73.0
0,66.0,99.0,7.0,51.0,27.0,2,2,85.0,28.0,6,6,29.0,3,15.0,0.0,0.0,0.0,36.0,61.0,10.0,2,1,63.0
0,65.0,298.0,16.0,102.0,28.0,0,0,79.0,8.0,4,6,29.0,0,45.0,0.0,1.0,1.0,41.0,72.0,4.0,3,2,73.0
0,55.0,37.0,6.0,24.0,6.0,1,0,86.0,1.0,3,5,7.0,2,57.0,0.0,0.0,0.0,13.0,-8.0,2.0,1,1,75.0
0,55.0,270.0,5.0,89.0,20.0,0,0,76.0,0.0,4,6,21.0,2,14.0,0.0,2.0,2.0,51.0,-8.0,11.0,1,2,86.0
0,88.0,313.0,14.0,116.0,5.0,0,0,100.0,-7.0,7,8,5.0,0,0.0,10.0,0.0,0.0,13.0,-8.0,3.0,-8,0,75.0
0,64.0,204.0,14.0,118.0,17.0,0,0,78.0,1.0,4,6,18.0,0,56.0,0.0,0.0,0.0,48.0,51.0,6.0,1,0,88.0
0,74.0,139.0,1.0,61.0,27.0,0,0,93.0,29.0,6,6,28.0,4,25.0,0.0,1.0,1.0,19.0,21.0,2.0,3,1,42.0
0,70.0,145.0,1.0,11.0,8.0,0,0,100.0,-7.0,7,8,8.0,4,30.0,1.0,4.0,4.0,28.0,-8.0,2.0,1,0,43.0
0,58.0,136.0,4.0,70.0,22.0,2,1,70.0,7.0,4,3,27.0,2,30.0,0.0,0.0,0.0,72.0,41.0,3.0,2,2,54.0
0,59.0,155.0,7.0,47.0,40.0,0,0,90.0,2.0,4,6,42.0,3,67.0,-7.0,3.0,3.0,58.0,68.0,6.0,11,1,94.0
0,66.0,79.0,3.0,31.0,19.0,0,0,100.0,-7.0,7,8,20.0,1,45.0,0.0,5.0,5.0,81.0,68.0,6.0,4,1,100.0
0,68.0,329.0,2.0,80.0,32.0,1,1,91.0,26.0,6,6,34.0,3,33.0,0.0,8.0,8.0,31.0,-8.0,7.0,1,2,57.0
0,72.0,51.0,18.0,35.0,2.0,0,0,100.0,-7.0,7,8,2.0,0,100.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1,-8,100.0
0,68.0,154.0,4.0,62.0,16.0,1,1,94.0,65.0,6,2,18.0,4,22.0,0.0,4.0,4.0,42.0,75.0,9.0,2,2,85.0
0,67.0,187.0,9.0,67.0,15.0,1,1,88.0,2.0,0,2,17.0,1,41.0,0.0,1.0,1.0,60.0,56.0,5.0,2,1,78.0
0,63.0,99.0,4.0,41.0,20.0,0,0,100.0,-7.0,7,8,20.0,2,50.0,2.0,2.0,2.0,70.0,88.0,7.0,2,4,82.0
0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9,-9,-9.0,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0
1,80.0,234.0,0.0,62.0,27.0,0,0,100.0,-7.0,7,8,35.0,4,26.0,0.0,3.0,3.0,22.0,-8.0,4.0,1,2,38.0
0,73.0,373.0,2.0,109.0,27.0,0,0,97.0,30.0,6,6,32.0,1,34.0,0.0,1.0,1.0,57.0,-8.0,3.0,1,1,63.0
0,69.0,146.0,3.0,47.0,16.0,1,0,84.0,20.0,6,5,19.0,3,58.0,3.0,1.0,1.0,1.0,52.0,2.0,4,1,60.0
0,65.0,157.0,6.0,44.0,13.0,1,0,93.0,30.0,6,5,14.0,4,36.0,4.0,1.0,1.0,23.0,80.0,3.0,2,-8,67.0
0,72.0,126.0,12.0,64.0,15.0,0,0,100.0,-7.0,5,8,15.0,0,47.0,0.0,2.0,2.0,77.0,69.0,4.0,2,2,75.0
