x coord,y coord,class
42.11961,-48.216377,0
38.41857,-49.304646,0
35.664917,-54.55249,0
43.062443,-53.591923,0
6.821541,12.690299,0
-36.084953,-16.12537,0
17.844826,-13.679043,1
37.63519,-51.502247,0
-34.010155,-11.142858,0
40.427383,-50.816433,0
-32.058964,-20.42243,0
-36.796734,-20.98518,0
9.499447,-0.47097787,0
36.424118,-52.487946,0
5.6805778,8.501686,0
41.354153,-50.3873,0
-26.956861,-18.872158,0
40.388466,-56.542088,0
-27.87233,-30.255913,0
-18.289974,-25.087713,0
18.691927,14.790388,0
-25.3154,-25.688469,0
-41.459827,-4.324955,1
-41.568344,-20.391003,0
5.9437838,23.157005,0
-36.937767,-9.810972,0
-36.616905,-21.20059,0
8.123392,8.340143,0
-32.57452,-9.741671,0
-10.840785,6.3182673,0
38.594368,-54.16281,0
-41.48934,7.660638,1
-28.596313,-32.654984,0
25.022715,12.372064,0
-34.870876,-35.831367,0
-33.39372,0.53516245,1
44.292957,-45.79814,0
9.612619,16.345873,0
45.7365,-53.199528,0
36.65241,-56.91847,0
16.10206,20.395153,0
7.58888,15.293033,0
9.937003,14.297537,0
-24.51225,-16.962704,0
47.265892,-50.73384,0
40.355198,-48.637974,0
42.3728,-51.289474,0
-26.433174,-7.3464437,0
35.231644,-48.530632,0
11.17554,1.7258195,0
-37.374176,-28.865128,0
34.24114,-48.86411,0
-30.518723,-24.592981,0
-44.853626,-9.889868,0
48.62043,-57.37158,0
13.000439,-8.546459,0
-27.80444,-11.774147,0
5.3666477,16.118233,0
-33.38506,-29.167044,0
39.684147,-56.15207,0
40.681458,-45.210136,0
9.82436,8.793087,0
39.120605,-49.173203,0
-0.20149724,-0.5475229,0
-17.998888,-10.554649,0
29.148247,7.81743,0
1.5401443,18.764946,0
-22.818075,-19.651464,0
44.276134,-47.281433,0
26.402655,4.776555,0
3.6437325,14.783263,0
15.676103,18.790133,0
-26.291634,-36.242985,0
-34.90587,-17.704811,0
-36.78534,-19.037018,0
-16.203232,10.290324,0
12.563649,16.855015,0
4.4812922,17.624893,0
33.731464,-52.450115,0
4.614918,15.944266,0
-30.495024,-26.242174,0
-40.206306,-30.288136,0
9.214599,12.530487,0
7.1481314,13.82513,0
-19.100237,-3.8474379,0
23.437965,2.830977,0
-32.36326,-2.230889,1
8.952393,26.795097,0
-19.759308,-29.324968,0
8.241245,-16.635809,0
-26.146524,-21.832718,0
29.799347,-60.39319,1
7.658029,-2.4135363,0
-21.343777,-3.1012254,0
3.681792,-0.48282918,0
-33.902725,-1.1170913,0
-18.656229,-17.717453,0
43.554363,-50.072163,0
38.80123,-51.82094,0
43.23498,-42.067276,0
44.239872,-44.303703,0
35.561966,-47.480984,0
39.61916,-49.927574,0
23.39418,3.3226492,0
10.931102,1.2450653,0
13.58188,13.424517,0
44.396927,-44.55127,0
45.0839,-49.68212,0
-3.7105122,14.818429,0
-16.728104,-23.12981,0
47.75683,-48.647663,0
-0.033023603,9.962636,0
32.21527,-57.52494,1
-10.35093,-21.284622,0
-20.772224,-27.236092,0
22.58907,9.064743,0
-27.302593,-9.354143,0
41.786636,-48.750046,0
-23.884789,-17.273844,0
-11.876957,11.311494,0
39.296227,-51.543373,0
34.80653,-9.941359,0
42.442604,-46.660156,0
20.187954,11.697012,0
9.041354,20.05666,0
-40.88052,-14.279821,0
-34.812134,-27.910055,0
-33.964577,-20.00393,0
11.215789,9.421826,0
38.497547,-57.83686,0
25.164335,15.141836,0
36.122982,-54.41237,0
37.814453,-49.450565,0
-22.2237,-30.875826,0
-6.3724437,11.376867,0
41.03515,-42.501526,0
42.26437,-52.65777,0
39.42977,-52.575146,0
-18.356493,-33.207977,0
37.55213,-50.232716,0
-39.566395,-0.84278816,1
-28.10354,-20.542374,0
7.4438524,7.967997,0
13.459341,-3.2794414,0
33.746452,-52.3707,0
43.47068,-54.195374,0
2.1706579,4.3147173,0
-23.068579,-9.105007,0
4.9691796,11.5488,0
18.54323,16.29969,0
-31.085934,-39.18016,0
40.41941,-45.321682,0
-37.060055,-25.34373,0
41.934093,-47.308235,0
37.844776,-53.454082,0
31.130558,4.6703343,0
4.1319766,7.459108,0
-36.521824,-8.711068,0
39.598026,-50.16239,0
-31.130497,-18.955898,0
-35.284534,-19.183516,0
41.94399,-46.064087,0
12.304548,5.451983,0
0.95129424,5.921694,0
-31.930618,4.232479,1
44.589756,-49.36034,0
14.753688,6.832486,0
45.719967,-50.47336,0
34.722397,-44.643543,0
-34.807888,9.767866,1
-0.1050434,3.625994,0
21.424574,-3.943698,0
-5.083659,3.5597625,0
-38.23865,-19.167622,0
40.615097,-48.603542,0
-5.7281,4.8532944,0
1.7160136,26.701857,0
41.061974,-49.64824,0
2.4556801,9.558074,0
23.846834,-22.259256,1
39.66161,-49.428623,0
-21.246058,-18.174467,0
-0.9081566,15.960892,0
-41.441814,-27.22475,0
-43.390244,-21.27932,0
48.030666,-44.78591,0
24.532274,-17.15901,1
-23.509937,-23.739895,0
-30.834139,10.43822,1
21.01772,17.70059,0
38.36496,-44.83113,0
11.678343,12.682358,0
-22.598318,-24.651562,0
-34.13937,-28.4259,0
-26.603525,-6.5918374,0
21.075056,-4.5912404,0
-1.753489,34.736603,0
38.49226,-49.783863,0
36.70127,-56.14068,0
44.25138,-48.714756,0
-30.457243,-28.07349,0
-31.45544,-16.923918,0
12.179688,-6.263369,0
-37.929432,-18.619268,0
-8.254372,7.974291,0
40.539078,-44.409176,0
40.29888,-54.582832,0
-40.24468,-13.58418,0
7.3566327,17.026045,0
-26.88442,-21.026747,0
-29.471458,-16.777388,0
51.51518,-47.93698,0
-30.950861,-21.844904,0
-6.3725834,30.720272,0
9.79637,2.798748,0
36.81771,-53.45141,0
3.8464236,9.323815,0
-38.8427,-22.408388,0
-15.881355,-13.184707,0
35.36218,-47.63193,0
17.472948,3.1889162,0
-14.408983,9.532048,0
9.221621,3.6640759,0
-26.915838,-18.2978,0
10.376424,5.2555823,0
-26.411411,-22.917624,0
-27.678278,-15.748678,0
38.82582,-49.25664,0
-36.08002,-24.499743,0
9.752603,11.432055,0
44.742382,-50.426075,0
35.17028,-47.00273,0
25.995253,13.468358,0
-24.146069,-10.74029,0
-26.3601,-20.996655,0
36.031307,-45.45169,0
-22.389729,-30.939707,0
14.91195,24.064238,0
-33.124294,12.04064,1
30.850464,-53.005196,0
-31.013027,-28.042585,0
-41.922497,-21.566555,0
39.59774,-52.82634,0
17.641268,15.542893,0
-1.4861561,21.591831,0
-39.270172,-25.33787,0
-35.525196,-24.118143,0
-30.933031,-36.078533,0
-13.805458,-16.19846,0
0.7332435,6.1117845,0
28.714832,8.265266,0
-7.8584795,21.041716,0
38.20331,-45.208107,0
-17.472286,-10.967946,0
38.793926,-52.733536,0
7.0346603,21.437925,0
21.058672,11.812474,0
-36.476677,-22.793646,0
-10.676789,5.9231153,0
36.739487,-49.97787,0
13.819452,10.163357,0
42.793636,-43.597797,0
31.274654,-55.736145,0
-24.367723,-25.479229,0
38.143883,-54.15759,0
40.617123,-50.273506,0
-27.852251,-12.290015,0
43.194202,-52.85543,0
4.055822,6.3101015,0
-10.935353,-12.27999,0
-15.6582365,-14.578499,0
-0.022452094,-2.8484871,0
34.457848,-52.976856,0
28.623013,-48.49054,0
6.2007008,0.15080519,0
44.779305,-51.08396,0
11.309293,-4.9353986,0
-40.98011,8.118861,1
-39.98172,8.815817,1
-17.498535,-24.425053,0
-39.349434,-9.374395,0
42.446564,-50.979504,0
14.183572,25.347723,0
41.677864,-51.088223,0
35.52398,-48.95383,0
44.33802,-54.66759,0
-2.8862624,21.480217,0
33.26691,-56.214268,0
-38.801025,-11.913202,0
-6.969638,7.317442,0
34.726402,-47.361485,0
-31.10045,-35.72767,0
11.418534,9.388969,0
8.053434,13.801643,0
-23.810312,-23.28869,0
-33.785988,-28.553495,0
-22.508987,-36.222023,0
41.530144,-52.58131,0
11.19918,9.399015,0
14.780103,-19.992823,1
37.714287,-51.538887,0
22.906218,-10.155509,0
9.79584,16.65055,0
15.930068,-17.831057,1
-26.015724,-13.046999,0
-4.901778,9.714126,0
43.969482,-49.036484,0
39.66899,-48.26556,0
-3.489424,15.548433,0
-36.5292,-10.977906,0
11.765419,-20.489094,0
-0.2982892,4.431347,0
43.775272,-51.39095,0
-34.078655,-18.869772,0
0.61997974,2.1552188,0
18.953728,2.1580527,0
-18.943533,-22.4754,0
40.22085,-50.705353,0
4.682431,7.0692534,0
-3.3097434,-1.5785953,0
49.44764,-47.828873,0
1.2643559,23.69213,0
-1.8998564,15.172894,0
1.0769209,14.10287,0
34.817074,-51.586197,0
10.22073,8.841017,0
8.692981,24.163918,0
43.796925,-50.515892,0
43.14151,-46.298893,0
-29.075418,-20.174295,0
-17.464994,-26.334772,0
38.812492,-53.803143,0
38.308846,-51.017212,0
46.745094,-44.736134,0
35.026104,-46.53202,0
46.531113,-44.104435,0
32.82861,-50.99474,0
4.1705437,17.571014,0
38.817905,-52.513515,0
-33.625526,-30.630192,0
-30.640453,-23.91129,0
48.515385,-49.709553,0
-27.221582,-24.362505,0
-30.171854,-26.248772,0
-27.323763,-9.098485,0
20.12927,12.059252,0
14.544193,18.775171,0
31.985811,-51.28372,0
-20.307758,-14.2064495,0
-41.014874,-29.149197,0
39.260082,-50.969715,0
41.900146,-54.36823,0
-51.632236,-0.5976695,0
10.679958,9.673073,0
43.491142,-52.193188,0
-7.5888295,0.3385514,0
4.455023,5.582839,0
-21.8022,-18.992834,0
-20.417599,-17.549452,0
-36.946568,-17.87373,0
-28.041687,-21.852777,0
39.99733,-49.326225,0
-0.5200665,17.255156,0
41.078026,-47.684772,0
-23.900494,-21.635088,0
-31.935108,-18.277775,0
9.722556,33.453415,0
2.781928,-0.07924406,0
-48.565563,-39.789375,0
-28.154076,-25.98941,0
-27.147993,-9.6710005,0
16.90442,-22.132967,1
-25.203148,-31.461288,0
9.414441,17.744015,0
41.569885,-46.102814,0
22.231144,11.02321,0
15.865211,-5.2657595,0
14.660439,16.866537,0
-26.885084,-18.453295,0
-42.017254,-23.671041,0
32.943485,-64.40873,1
8.91816,15.498702,0
-17.977852,-23.508715,0
39.837566,-52.401546,0
40.657112,-49.095135,0
43.26668,-48.2766,0
48.53154,-43.619766,0
-24.064821,-22.468449,0
30.335388,-61.818657,1
40.639507,-52.176186,0
37.66384,-43.803844,0
-21.460695,-20.416414,0
4.869242,-3.7162902,0
12.5163355,11.983274,0
41.088543,-57.111988,0
-24.176636,-14.572714,0
23.735767,4.66306,0
47.020184,-43.512566,0
26.173845,26.898912,0
-25.68758,-6.670637,0
-38.11314,-2.7360911,1
-26.028706,-16.160091,0
6.856707,40.974796,0
41.090958,-52.855267,0
14.927212,-12.200341,0
24.721838,14.435976,0
41.472984,-46.83236,0
23.8039,14.044767,0
37.63538,-45.114872,0
-34.219704,-8.541379,0
38.52573,-53.01539,0
-27.109415,-14.424909,0
40.754715,-46.731995,0
20.354666,-4.0793715,0
-26.711731,-16.604568,0
-20.934568,-31.9773,0
-18.683865,1.996083,0
39.15249,-56.483707,0
11.226367,12.329158,0
-19.10563,-20.326757,0
49.017426,-49.839573,0
-25.83532,-6.9221063,0
-6.5546694,24.12216,0
-30.316654,-18.098705,0
-32.961357,-11.610724,0
11.599548,9.917936,0
39.198906,-51.577183,0
30.559753,-48.14567,0
-26.330559,-16.358566,0
44.334698,-53.61577,0
43.4942,-53.46628,0
38.113228,-47.782818,0
-27.011606,-13.7563505,0
-20.532522,-12.838138,0
34.421356,-48.18673,0
32.870037,-60.006844,1
18.615713,10.604997,0
39.521385,-46.86547,0
-33.99449,-11.825787,0
25.575235,3.7577567,0
-21.266453,-23.691965,0
35.193653,-48.56106,0
-36.85664,-7.5310054,0
-31.651138,7.1635637,1
-28.997538,-9.728496,0
-2.5170064,7.758154,0
38.248116,-49.04538,0
-22.749853,-17.998968,0
-30.429615,-25.86115,0
-20.047922,-25.734915,0
-36.453056,-19.930447,0
-18.543161,-9.465997,0
-5.684403,-0.53335977,0
19.509586,14.302124,0
-16.33388,-14.1157675,0
-18.096844,-35.208748,0
35.202084,-54.787796,0
31.122063,7.9633145,0
42.86053,-51.193058,0
-28.973486,-12.876254,0
-23.492008,-32.413437,0
45.31815,-46.627625,0
-40.571514,-17.800753,0
9.773342,2.714092,0
-36.54318,-24.514202,0
-13.869472,-12.883518,0
37.333023,-51.659546,0
-37.00744,-4.9276605,0
-28.315256,1.0854399,0
42.971268,-55.007015,0
29.056875,-59.260784,1
-30.243736,-18.227674,0
31.234192,5.9859476,0
37.489532,-49.990524,0
13.3324795,-21.025093,1
44.044563,-52.507896,0
-23.869936,-22.493483,0
-28.923761,-12.032148,0
-36.52108,-26.088404,0
-21.510437,0.9452241,1
40.15711,-49.998676,0
6.6507525,-15.125889,0
-32.70532,-25.843506,0
-33.886635,-20.433062,0
-36.569786,-23.17407,0
-16.813955,-19.368816,0
12.604319,10.843662,0
10.207387,35.510914,0
-36.72576,-17.036413,0
-27.030071,-23.229565,0
10.551464,4.234284,0
-33.628635,-14.335297,0
41.03503,-49.49893,0
42.624016,-50.939316,0
40.297306,-46.162643,0
26.256693,23.592937,0
-14.804211,-29.054668,0
-36.32222,-9.005717,0
-17.6423,-28.104836,0
1.9566166,25.152012,0
34.843052,-49.65019,0
21.898844,3.193654,0
-29.73035,-26.085417,0
39.834896,-52.220078,0
-14.317629,-32.51899,0
38.56094,-55.240192,0
-14.702696,-25.06236,0
38.21329,-48.81354,0
42.819054,-56.764297,0
38.10807,4.310777,0
35.72595,-53.76446,0
-36.413044,-27.629316,0
-38.349506,-16.594923,0
40.94838,-49.541325,0
-26.949375,-32.96511,0
9.457752,12.181248,0
32.44556,-53.60564,0
-31.172066,-25.210997,0
23.437052,19.21083,0
-41.669365,-17.764896,0
-23.889448,-22.026104,0
-34.488213,-25.195965,0
32.300903,-54.467648,0
10.377564,2.4222188,0
-30.935303,-19.362644,0
10.798161,16.641068,0
35.107452,-54.56191,0
10.988953,3.8367736,0
-33.828377,-28.185583,0
39.187653,-51.54595,0
43.347908,-44.272446,0
14.361828,9.728106,0
10.388773,34.514923,0
35.635178,-52.30666,0
35.59786,-46.43824,0
39.649296,-52.1601,0
37.94827,-57.105164,0
33.31488,-60.29678,1
-18.039455,-16.638922,0
8.118083,5.206107,0
9.8777075,11.121489,0
39.532383,-49.630764,0
-41.23626,-18.90055,0
36.68923,4.4974165,0
34.969055,-50.18157,0
40.674778,-49.237003,0
12.03772,15.756287,0
-36.086025,-21.871721,0
7.698298,0.45980987,0
6.912567,19.67393,0
36.841038,-51.593655,0
-30.176212,-25.071875,0
13.091535,19.085133,0
-28.641306,-23.922657,0
-24.546507,-25.253023,0
-39.040783,-28.405643,0
44.572807,-45.86372,0
5.879411,2.8864017,0
13.745649,5.5725746,0
-13.853681,19.36652,0
33.247677,-44.894585,0
8.293576,-14.962865,0
-42.290077,-11.865477,0
-30.182087,-33.240604,0
10.206854,14.881933,0
4.2322683,3.502149,0
26.171421,-5.7043056,0
-17.086283,0.2860462,0
5.2002397,17.416332,0
4.8431654,17.039282,0
44.3209,-45.896088,0
42.611565,-48.24334,0
-29.14111,-25.463533,0
40.96711,-51.271534,0
42.394,-49.13945,0
-34.30221,-28.115448,0
15.085392,13.670956,0
5.7910576,7.773811,0
-34.48829,-26.136732,0
35.898117,-47.570705,0
-28.04798,-19.008656,0
-43.459454,-15.049513,0
41.587296,-50.146034,0
27.561157,-59.653473,1
45.42665,-42.924107,0
-23.25481,-17.181673,0
5.6943717,4.297825,0
44.73381,-46.027607,0
20.11159,-5.166211,0
37.463566,-48.249046,0
7.2266645,21.698463,0
-27.253063,-22.487436,0
-27.41648,-18.238894,0
-30.13466,-30.950651,0
37.825405,-53.08202,0
16.697598,-9.180927,0
33.803566,-62.48735,1
17.317442,11.051939,0
42.614475,-52.740547,0
1.5112557,-4.435572,0
-38.477856,-19.655367,0
-36.173923,-19.441683,0
